,note,step,duration,channel,velocity
0,59.0,512,0,3.0,96.0
1,70.0,512,512,0.0,96.0
2,71.0,0,512,0.0,96.0
3,73.0,512,512,0.0,96.0
4,59.0,512,0,3.0,96.0
5,74.0,0,512,0.0,96.0
6,76.0,512,512,0.0,96.0
7,67.0,512,512,2.0,96.0
8,57.0,512,0,3.0,96.0
9,66.0,0,512,2.0,96.0
10,78.0,0,0,0.0,96.0
11,64.0,512,512,2.0,96.0
12,78.0,0,0,0.0,96.0
13,57.0,512,0,3.0,96.0
14,62.0,0,512,2.0,96.0
15,61.0,512,512,2.0,96.0
16,78.0,0,0,0.0,96.0
17,70.0,512,512,1.0,96.0
18,55.0,0,0,3.0,96.0
19,71.0,512,512,1.0,96.0
20,59.0,0,0,2.0,96.0
21,76.0,0,512,0.0,96.0
22,73.0,512,512,1.0,96.0
23,55.0,0,0,3.0,96.0
24,74.0,0,512,0.0,96.0
25,73.0,0,512,0.0,96.0
26,74.0,512,512,1.0,96.0
27,76.0,0,512,1.0,96.0
28,59.0,0,1024,2.0,96.0
29,71.0,512,512,0.0,96.0
30,61.0,0,512,2.0,96.0
31,54.0,0,0,3.0,96.0
32,59.0,512,512,2.0,96.0
33,61.0,512,512,2.0,96.0
34,70.0,0,1536,0.0,96.0
35,78.0,512,1536,1.0,96.0
36,62.0,0,512,2.0,96.0
37,78.0,0,512,1.0,96.0
38,54.0,512,0,3.0,96.0
39,68.0,512,512,0.0,96.0
40,64.0,0,512,2.0,96.0
41,66.0,0,1024,0.0,96.0
42,78.0,0,1024,1.0,96.0
43,66.0,512,512,2.0,96.0
44,62.0,0,512,2.0,96.0
45,74.0,0,512,0.0,96.0
46,64.0,512,512,2.0,96.0
47,59.0,0,1024,3.0,96.0
48,78.0,0,1024,1.0,96.0
49,73.0,512,512,0.0,96.0
50,76.0,0,512,1.0,96.0
51,59.0,0,1024,3.0,96.0
52,71.0,0,512,0.0,96.0
53,66.0,0,1024,2.0,96.0
54,74.0,512,512,1.0,96.0
55,73.0,512,512,1.0,96.0
56,69.0,0,512,0.0,96.0
