,note,step,duration,channel,velocity
0,69.0,0,30,0.0,89.0
1,81.0,0,30,0.0,89.0
2,81.0,0,30,3.0,89.0
3,69.0,0,30,3.0,89.0
4,69.0,0,30,1.0,89.0
5,81.0,0,30,1.0,89.0
6,69.0,0,30,2.0,89.0
7,81.0,15,30,2.0,89.0
8,67.0,0,30,3.0,89.0
9,67.0,0,30,0.0,89.0
10,79.0,0,40,0.0,89.0
11,79.0,30,40,3.0,89.0
12,67.0,15,30,1.0,89.0
13,79.0,0,40,1.0,89.0
14,69.0,0,855,0.0,89.0
15,81.0,0,855,0.0,89.0
16,81.0,0,855,3.0,89.0
17,69.0,30,855,3.0,89.0
18,81.0,15,855,1.0,89.0
19,69.0,0,855,1.0,89.0
20,67.0,0,30,0.0,89.0
21,67.0,0,30,3.0,89.0
22,79.0,855,40,3.0,89.0
23,79.0,0,40,0.0,89.0
24,67.0,15,30,1.0,89.0
25,79.0,0,40,1.0,89.0
26,65.0,0,30,3.0,89.0
27,65.0,30,30,0.0,89.0
28,77.0,0,40,3.0,89.0
29,77.0,0,40,0.0,89.0
30,65.0,15,30,1.0,89.0
31,77.0,0,40,1.0,89.0
32,64.0,0,30,0.0,89.0
33,64.0,30,30,3.0,89.0
34,76.0,0,40,0.0,89.0
35,76.0,0,40,3.0,89.0
36,64.0,15,30,1.0,89.0
37,76.0,0,40,1.0,89.0
38,62.0,0,30,0.0,89.0
39,62.0,30,30,3.0,89.0
40,74.0,0,40,3.0,89.0
41,74.0,0,40,0.0,89.0
42,62.0,0,30,1.0,89.0
43,74.0,15,40,1.0,89.0
44,73.0,0,525,0.0,89.0
45,73.0,30,525,3.0,89.0
46,61.0,0,525,3.0,89.0
47,61.0,0,525,0.0,89.0
48,73.0,0,525,1.0,89.0
49,61.0,15,525,1.0,89.0
50,62.0,540,300,3.0,89.0
51,62.0,0,300,0.0,89.0
52,74.0,0,300,0.0,89.0
53,74.0,0,300,3.0,89.0
54,62.0,15,300,1.0,89.0
55,74.0,0,300,1.0,89.0
56,69.0,0,30,3.0,89.0
57,57.0,0,30,3.0,89.0
58,57.0,0,30,0.0,89.0
59,69.0,1170,30,0.0,89.0
60,69.0,0,30,2.0,89.0
61,57.0,0,30,1.0,89.0
62,69.0,15,30,1.0,89.0
63,57.0,0,30,2.0,89.0
64,55.0,0,30,3.0,89.0
65,55.0,0,30,0.0,89.0
66,67.0,30,40,3.0,89.0
67,67.0,0,40,0.0,89.0
68,55.0,0,30,1.0,89.0
69,55.0,15,30,2.0,89.0
70,67.0,0,40,2.0,89.0
71,67.0,0,40,1.0,89.0
72,69.0,0,795,3.0,89.0
73,57.0,0,795,0.0,89.0
74,69.0,30,795,0.0,89.0
75,57.0,0,795,3.0,89.0
76,57.0,0,795,2.0,89.0
77,69.0,0,795,2.0,89.0
78,69.0,15,795,1.0,89.0
79,57.0,0,795,1.0,89.0
80,64.0,0,165,0.0,89.0
81,52.0,0,165,0.0,89.0
