,note,step,duration,channel,velocity
0,36.0,768,390,2.0,0.0
1,43.0,384,750,2.0,0.0
2,39.0,768,390,2.0,0.0
3,41.0,384,750,2.0,0.0
4,43.0,768,390,2.0,0.0
5,44.0,384,750,2.0,0.0
6,41.0,768,390,2.0,0.0
7,43.0,384,750,2.0,0.0
8,38.0,768,390,2.0,0.0
9,39.0,384,750,2.0,0.0
10,35.0,768,390,2.0,0.0
11,36.0,384,750,2.0,0.0
12,29.0,1152,390,2.0,0.0
13,31.0,768,1140,2.0,0.0
14,24.0,384,750,2.0,0.0
15,36.0,192,390,2.0,0.0
16,63.0,96,390,0.0,0.0
17,67.0,0,570,1.0,0.0
18,72.0,96,480,1.0,0.0
19,43.0,384,750,2.0,0.0
20,62.0,0,570,0.0,0.0
21,74.0,384,90,1.0,0.0
22,67.0,0,390,1.0,0.0
23,71.0,0,390,1.0,0.0
24,39.0,192,390,2.0,0.0
25,67.0,96,390,0.0,0.0
26,75.0,96,480,1.0,0.0
27,72.0,0,570,1.0,0.0
28,41.0,0,750,2.0,0.0
29,65.0,384,570,0.0,0.0
30,77.0,384,90,1.0,0.0
31,74.0,0,390,1.0,0.0
32,68.0,0,390,1.0,0.0
33,43.0,192,390,2.0,0.0
34,67.0,96,390,1.0,0.0
35,74.0,96,480,1.0,0.0
36,59.0,384,570,0.0,0.0
37,44.0,384,750,2.0,0.0
38,65.0,0,570,1.0,0.0
39,75.0,0,90,1.0,0.0
40,72.0,0,390,1.0,0.0
41,60.0,0,390,0.0,0.0
42,41.0,192,390,2.0,0.0
43,63.0,96,390,0.0,0.0
44,68.0,384,570,1.0,0.0
45,72.0,96,480,1.0,0.0
46,43.0,0,750,2.0,0.0
47,62.0,0,570,0.0,0.0
48,74.0,0,90,1.0,0.0
49,71.0,384,390,1.0,0.0
50,67.0,0,390,1.0,0.0
51,38.0,192,390,2.0,0.0
52,71.0,0,570,1.0,0.0
53,80.0,96,480,1.0,0.0
54,65.0,96,390,0.0,0.0
55,39.0,0,750,2.0,0.0
56,63.0,0,570,0.0,0.0
57,82.0,384,90,1.0,0.0
58,72.0,0,390,1.0,0.0
59,79.0,384,390,1.0,0.0
60,35.0,192,390,2.0,0.0
61,77.0,96,480,1.0,0.0
62,68.0,384,570,1.0,0.0
63,62.0,96,390,0.0,0.0
64,36.0,0,750,2.0,0.0
65,60.0,0,570,0.0,0.0
66,79.0,0,90,1.0,0.0
67,67.0,384,390,1.0,0.0
68,75.0,0,390,1.0,0.0
69,29.0,192,390,2.0,0.0
70,75.0,96,480,1.0,0.0
71,68.0,96,390,1.0,0.0
72,60.0,96,870,0.0,0.0
73,31.0,0,1140,2.0,0.0
74,67.0,288,180,1.0,0.0
75,77.0,0,90,1.0,0.0
76,74.0,384,390,1.0,0.0
77,65.0,0,390,1.0,0.0
78,62.0,0,90,0.0,0.0
79,59.0,192,390,0.0,0.0
80,65.0,96,480,1.0,0.0
81,74.0,0,480,1.0,0.0
82,24.0,0,750,2.0,0.0
83,60.0,96,180,0.0,0.0
84,55.0,384,570,0.0,0.0
85,67.0,0,90,1.0,0.0
86,75.0,384,90,1.0,0.0
87,63.0,0,390,1.0,0.0
88,72.0,0,390,1.0,0.0
89,36.0,192,390,2.0,0.0
90,72.0,96,480,1.0,0.0
91,67.0,384,570,1.0,0.0
92,63.0,96,390,0.0,0.0
93,43.0,0,750,2.0,0.0
94,62.0,0,570,0.0,0.0
95,74.0,0,90,1.0,0.0
96,71.0,0,390,1.0,0.0
97,67.0,384,390,1.0,0.0
98,39.0,192,390,2.0,0.0
99,70.0,96,480,1.0,0.0
100,67.0,0,570,1.0,0.0
101,61.0,96,390,0.0,0.0
102,41.0,0,750,2.0,0.0
103,60.0,384,570,0.0,0.0
104,72.0,384,90,1.0,0.0
105,65.0,0,390,1.0,0.0
106,68.0,0,390,1.0,0.0
107,43.0,192,390,2.0,0.0
108,63.0,384,570,1.0,0.0
109,67.0,96,480,1.0,0.0
110,59.0,96,390,0.0,0.0
111,44.0,384,750,2.0,0.0
112,60.0,0,570,0.0,0.0
113,68.0,0,90,1.0,0.0
114,65.0,0,390,1.0,0.0
115,62.0,0,390,1.0,0.0
116,41.0,192,390,2.0,0.0
117,60.0,96,480,0.0,0.0
118,68.0,96,390,1.0,0.0
119,63.0,0,570,1.0,0.0
120,43.0,384,750,2.0,0.0
121,67.0,0,180,1.0,0.0
122,62.0,32,90,0.0,0.0
123,59.0,0,390,0.0,0.0
124,62.0,0,390,1.0,0.0
125,68.0,32,30,1.0,0.0
126,67.0,32,30,1.0,0.0
127,68.0,32,30,1.0,0.0
128,67.0,32,30,1.0,0.0
129,68.0,32,30,1.0,0.0
130,67.0,32,30,1.0,0.0
131,68.0,32,30,1.0,0.0
132,67.0,32,30,1.0,0.0
133,68.0,32,30,1.0,0.0
134,67.0,32,30,1.0,0.0
135,68.0,32,30,1.0,0.0
136,67.0,0,30,1.0,0.0
137,38.0,192,390,2.0,0.0
138,59.0,0,570,1.0,0.0
139,65.0,96,480,1.0,0.0
140,56.0,96,390,0.0,0.0
141,39.0,0,750,2.0,0.0
142,55.0,0,570,0.0,0.0
143,67.0,384,90,1.0,0.0
144,60.0,0,390,1.0,0.0
145,63.0,384,390,1.0,0.0
146,35.0,192,390,2.0,0.0
147,53.0,0,570,0.0,0.0
148,62.0,96,480,1.0,0.0
149,56.0,96,390,0.0,0.0
150,36.0,384,750,2.0,0.0
151,55.0,0,570,0.0,0.0
152,63.0,384,90,1.0,0.0
153,60.0,0,390,1.0,0.0
154,51.0,0,390,0.0,0.0
155,29.0,192,390,2.0,0.0
156,51.0,96,390,0.0,0.0
157,56.0,0,750,0.0,0.0
158,60.0,96,480,1.0,0.0
159,31.0,0,1140,2.0,0.0
160,62.0,32,90,1.0,0.0
161,60.0,32,30,1.0,0.0
162,50.0,0,180,0.0,0.0
163,59.0,32,30,1.0,0.0
164,60.0,32,30,1.0,0.0
165,59.0,32,30,1.0,0.0
166,60.0,32,30,1.0,0.0
167,59.0,0,30,1.0,0.0
168,60.0,32,30,1.0,0.0
169,53.0,0,180,0.0,0.0
170,56.0,32,180,0.0,0.0
171,59.0,32,30,1.0,0.0
172,60.0,32,30,1.0,0.0
173,59.0,32,30,1.0,0.0
174,60.0,32,30,1.0,0.0
175,59.0,0,30,1.0,0.0
176,60.0,32,30,1.0,0.0
177,51.0,96,270,0.0,0.0
178,55.0,0,270,0.0,0.0
179,59.0,32,30,1.0,0.0
180,60.0,32,30,1.0,0.0
181,59.0,32,30,1.0,0.0
182,60.0,32,30,1.0,0.0
183,59.0,96,30,1.0,0.0
184,59.0,0,180,1.0,0.0
185,50.0,192,90,0.0,0.0
186,53.0,0,90,0.0,0.0
187,24.0,0,750,2.0,0.0
188,51.0,0,390,0.0,0.0
189,60.0,192,180,1.0,0.0
190,48.0,192,390,0.0,0.0
191,67.0,0,180,1.0,0.0
192,72.0,192,180,1.0,0.0
193,55.0,0,180,0.0,0.0
194,74.0,192,180,1.0,0.0
195,36.0,0,390,2.0,0.0
196,60.0,192,180,0.0,0.0
197,75.0,0,180,1.0,0.0
198,77.0,0,180,1.0,0.0
199,62.0,384,180,0.0,0.0
200,43.0,0,750,2.0,0.0
201,74.0,0,750,1.0,0.0
202,59.0,192,570,0.0,0.0
203,62.0,192,180,1.0,0.0
204,67.0,0,180,1.0,0.0
205,60.0,0,180,0.0,0.0
206,68.0,192,180,1.0,0.0
207,39.0,0,390,2.0,0.0
208,70.0,192,180,1.0,0.0
209,79.0,192,750,1.0,0.0
210,61.0,0,180,0.0,0.0
211,72.0,0,180,1.0,0.0
212,63.0,192,180,0.0,0.0
213,68.0,192,570,1.0,0.0
214,60.0,192,180,0.0,0.0
215,41.0,0,750,2.0,0.0
216,65.0,0,180,0.0,0.0
217,62.0,0,180,0.0,0.0
218,77.0,0,390,1.0,0.0
219,60.0,0,180,0.0,0.0
220,68.0,192,180,1.0,0.0
221,67.0,192,180,1.0,0.0
222,75.0,0,570,1.0,0.0
223,59.0,0,390,0.0,0.0
224,43.0,0,390,2.0,0.0
225,65.0,192,180,1.0,0.0
226,63.0,192,180,1.0,0.0
227,60.0,0,180,0.0,0.0
228,44.0,0,750,2.0,0.0
229,60.0,0,180,1.0,0.0
230,79.0,192,180,1.0,0.0
231,58.0,0,180,0.0,0.0
232,65.0,0,180,1.0,0.0
233,77.0,192,180,1.0,0.0
234,56.0,0,180,0.0,0.0
235,67.0,0,180,1.0,0.0
236,75.0,0,180,1.0,0.0
237,60.0,192,180,0.0,0.0
238,41.0,192,390,2.0,0.0
239,74.0,192,180,1.0,0.0
240,65.0,0,180,0.0,0.0
241,68.0,192,570,1.0,0.0
242,72.0,0,180,1.0,0.0
243,63.0,0,180,0.0,0.0
244,71.0,0,390,1.0,0.0
245,62.0,192,570,0.0,0.0
246,43.0,0,750,2.0,0.0
247,68.0,192,180,1.0,0.0
248,67.0,0,180,1.0,0.0
249,63.0,384,180,0.0,0.0
250,72.0,0,180,1.0,0.0
251,71.0,0,390,1.0,0.0
252,65.0,0,390,0.0,0.0
253,38.0,0,390,2.0,0.0
254,80.0,192,180,1.0,0.0
255,72.0,192,570,1.0,0.0
256,63.0,0,180,0.0,0.0
257,79.0,192,180,1.0,0.0
258,39.0,0,750,2.0,0.0
259,65.0,0,180,0.0,0.0
260,77.0,192,180,1.0,0.0
261,67.0,192,390,0.0,0.0
262,75.0,0,390,1.0,0.0
263,68.0,0,180,1.0,0.0
264,62.0,0,390,0.0,0.0
265,67.0,192,180,1.0,0.0
266,35.0,0,390,2.0,0.0
267,80.0,192,180,1.0,0.0
268,65.0,0,180,1.0,0.0
269,36.0,192,750,2.0,0.0
270,79.0,0,180,1.0,0.0
271,63.0,192,180,1.0,0.0
272,62.0,0,180,1.0,0.0
273,77.0,192,180,1.0,0.0
274,56.0,0,180,0.0,0.0
275,60.0,0,960,1.0,0.0
276,75.0,0,390,1.0,0.0
277,55.0,192,180,0.0,0.0
278,53.0,0,180,0.0,0.0
279,51.0,192,180,0.0,0.0
280,29.0,192,390,2.0,0.0
281,50.0,0,180,0.0,0.0
282,80.0,0,180,1.0,0.0
283,79.0,192,180,1.0,0.0
284,31.0,0,1140,2.0,0.0
285,51.0,0,180,0.0,0.0
286,53.0,0,180,0.0,0.0
287,68.0,0,180,1.0,0.0
288,59.0,192,180,1.0,0.0
289,77.0,0,180,1.0,0.0
290,75.0,0,180,1.0,0.0
291,60.0,0,180,1.0,0.0
292,55.0,192,180,0.0,0.0
293,67.0,0,180,1.0,0.0
294,65.0,0,180,1.0,0.0
295,62.0,0,180,1.0,0.0
296,74.0,192,180,1.0,0.0
297,56.0,0,180,0.0,0.0
298,63.0,192,180,1.0,0.0
299,72.0,0,180,1.0,0.0
300,55.0,96,570,0.0,0.0
301,71.0,192,180,1.0,0.0
302,65.0,0,180,1.0,0.0
