,note,step,duration,channel,velocity
0,77.0,15,90,3.0,0.0
1,29.0,0,90,14.0,0.0
2,77.0,0,90,10.0,0.0
3,72.0,0,90,11.0,0.0
4,41.0,45,120,15.0,0.0
5,77.0,0,90,1.0,0.0
6,69.0,0,90,12.0,0.0
7,77.0,0,90,2.0,0.0
8,41.0,0,90,13.0,0.0
9,65.0,0,90,0.0,0.0
10,69.0,0,90,11.0,0.0
11,72.0,0,90,10.0,0.0
12,65.0,0,90,12.0,0.0
13,41.0,0,30,14.0,0.0
14,69.0,0,90,0.0,0.0
15,72.0,0,90,1.0,0.0
16,53.0,15,30,13.0,0.0
17,53.0,45,60,15.0,0.0
18,72.0,0,90,2.0,0.0
19,72.0,15,90,3.0,0.0
20,43.0,0,30,14.0,0.0
21,55.0,0,30,13.0,0.0
22,55.0,45,60,15.0,0.0
23,45.0,0,30,14.0,0.0
24,72.0,0,90,0.0,0.0
25,60.0,0,90,12.0,0.0
26,69.0,0,30,10.0,0.0
27,69.0,15,30,3.0,0.0
28,65.0,0,30,11.0,0.0
29,57.0,0,30,13.0,0.0
30,69.0,0,30,2.0,0.0
31,57.0,45,60,15.0,0.0
32,69.0,0,30,1.0,0.0
33,70.0,15,30,10.0,0.0
34,70.0,0,30,2.0,0.0
35,43.0,0,30,14.0,0.0
36,55.0,45,60,15.0,0.0
37,67.0,0,30,11.0,0.0
38,70.0,0,30,1.0,0.0
39,55.0,0,30,13.0,0.0
40,70.0,0,30,3.0,0.0
41,72.0,0,90,2.0,0.0
42,65.0,0,90,12.0,0.0
43,53.0,15,30,13.0,0.0
44,72.0,0,90,1.0,0.0
45,41.0,0,30,14.0,0.0
46,69.0,15,90,11.0,0.0
47,53.0,45,60,15.0,0.0
48,72.0,0,90,3.0,0.0
49,72.0,0,90,10.0,0.0
50,69.0,0,90,0.0,0.0
51,55.0,45,60,15.0,0.0
52,43.0,0,30,14.0,0.0
53,55.0,0,30,13.0,0.0
54,57.0,0,30,13.0,0.0
55,60.0,0,90,12.0,0.0
56,57.0,45,60,15.0,0.0
57,65.0,0,90,0.0,0.0
58,69.0,0,30,1.0,0.0
59,69.0,0,30,3.0,0.0
60,69.0,0,30,10.0,0.0
61,45.0,0,30,14.0,0.0
62,65.0,0,30,11.0,0.0
63,69.0,15,30,2.0,0.0
64,70.0,0,30,2.0,0.0
65,55.0,0,30,13.0,0.0
66,55.0,45,60,15.0,0.0
67,43.0,0,30,14.0,0.0
68,70.0,0,30,10.0,0.0
69,67.0,0,30,11.0,0.0
70,70.0,15,30,3.0,0.0
71,70.0,0,30,1.0,0.0
72,72.0,0,90,1.0,0.0
73,53.0,0,30,13.0,0.0
74,41.0,15,30,14.0,0.0
75,69.0,0,90,11.0,0.0
76,69.0,15,90,0.0,0.0
77,72.0,0,90,10.0,0.0
78,65.0,0,90,12.0,0.0
79,72.0,0,90,3.0,0.0
80,53.0,45,60,15.0,0.0
81,72.0,0,90,2.0,0.0
82,40.0,0,30,14.0,0.0
83,52.0,45,60,15.0,0.0
84,52.0,0,30,13.0,0.0
85,53.0,0,30,13.0,0.0
86,77.0,0,90,3.0,0.0
87,77.0,0,90,1.0,0.0
88,69.0,0,90,12.0,0.0
89,53.0,45,60,15.0,0.0
90,77.0,0,90,10.0,0.0
91,77.0,0,90,2.0,0.0
92,72.0,15,90,11.0,0.0
93,72.0,0,90,0.0,0.0
94,41.0,15,30,14.0,0.0
95,55.0,0,30,13.0,0.0
96,55.0,45,60,15.0,0.0
97,43.0,0,30,14.0,0.0
98,57.0,45,60,15.0,0.0
99,72.0,0,90,12.0,0.0
100,72.0,15,90,1.0,0.0
101,72.0,0,90,3.0,0.0
102,72.0,0,90,10.0,0.0
103,45.0,0,30,14.0,0.0
104,57.0,15,30,13.0,0.0
105,77.0,0,90,0.0,0.0
106,72.0,0,90,2.0,0.0
107,65.0,0,90,11.0,0.0
108,46.0,0,30,14.0,0.0
109,58.0,0,30,13.0,0.0
110,58.0,45,60,15.0,0.0
111,57.0,15,30,13.0,0.0
112,77.0,0,90,2.0,0.0
113,45.0,0,30,14.0,0.0
114,72.0,0,90,11.0,0.0
115,77.0,0,90,10.0,0.0
116,77.0,0,90,3.0,0.0
117,77.0,0,90,1.0,0.0
118,60.0,0,90,12.0,0.0
119,72.0,0,90,0.0,0.0
120,57.0,45,60,15.0,0.0
121,43.0,15,30,14.0,0.0
122,55.0,45,60,15.0,0.0
123,55.0,0,30,13.0,0.0
124,72.0,0,90,3.0,0.0
125,72.0,0,90,2.0,0.0
126,72.0,0,90,10.0,0.0
127,53.0,45,60,15.0,0.0
128,53.0,15,30,13.0,0.0
129,69.0,0,90,0.0,0.0
130,69.0,0,90,11.0,0.0
131,65.0,0,90,12.0,0.0
132,41.0,0,30,14.0,0.0
133,72.0,0,90,1.0,0.0
134,55.0,45,60,15.0,0.0
135,43.0,15,30,14.0,0.0
136,55.0,0,30,13.0,0.0
137,57.0,0,30,13.0,0.0
138,69.0,0,30,10.0,0.0
139,69.0,0,30,1.0,0.0
140,72.0,15,90,0.0,0.0
141,57.0,45,60,15.0,0.0
142,60.0,0,90,12.0,0.0
143,65.0,0,30,11.0,0.0
144,45.0,15,30,14.0,0.0
145,69.0,0,30,3.0,0.0
146,69.0,0,30,2.0,0.0
147,55.0,45,60,15.0,0.0
148,70.0,0,30,2.0,0.0
149,70.0,0,30,3.0,0.0
150,70.0,0,30,1.0,0.0
151,70.0,0,30,10.0,0.0
152,55.0,0,30,13.0,0.0
153,67.0,0,30,11.0,0.0
154,43.0,0,30,14.0,0.0
155,53.0,45,60,15.0,0.0
156,69.0,0,90,0.0,0.0
157,72.0,0,90,3.0,0.0
158,65.0,0,90,12.0,0.0
159,72.0,0,90,1.0,0.0
160,72.0,0,90,2.0,0.0
161,41.0,0,30,14.0,0.0
162,53.0,15,30,13.0,0.0
163,72.0,0,90,10.0,0.0
164,69.0,0,90,11.0,0.0
165,55.0,15,30,13.0,0.0
166,55.0,45,60,15.0,0.0
167,43.0,0,30,14.0,0.0
168,69.0,0,30,1.0,0.0
169,65.0,15,90,0.0,0.0
170,69.0,0,30,10.0,0.0
171,60.0,0,90,12.0,0.0
172,65.0,0,30,11.0,0.0
173,45.0,0,30,14.0,0.0
174,69.0,0,30,2.0,0.0
175,57.0,45,60,15.0,0.0
176,57.0,0,30,13.0,0.0
177,69.0,15,30,3.0,0.0
178,43.0,0,30,14.0,0.0
179,55.0,45,60,15.0,0.0
180,67.0,0,30,11.0,0.0
181,55.0,0,30,13.0,0.0
182,70.0,0,30,2.0,0.0
183,70.0,0,30,1.0,0.0
184,70.0,0,30,3.0,0.0
185,70.0,0,30,10.0,0.0
186,72.0,0,90,1.0,0.0
187,53.0,45,60,15.0,0.0
188,72.0,0,90,2.0,0.0
189,72.0,0,90,10.0,0.0
190,69.0,0,90,0.0,0.0
191,69.0,0,90,11.0,0.0
192,41.0,0,30,14.0,0.0
193,53.0,15,30,13.0,0.0
194,72.0,0,90,3.0,0.0
195,65.0,0,90,12.0,0.0
196,52.0,45,60,15.0,0.0
197,40.0,0,30,14.0,0.0
198,52.0,15,30,13.0,0.0
199,69.0,0,90,12.0,0.0
200,53.0,0,30,13.0,0.0
201,77.0,0,90,2.0,0.0
202,77.0,0,90,10.0,0.0
203,72.0,0,90,0.0,0.0
204,72.0,0,90,11.0,0.0
205,77.0,15,90,1.0,0.0
206,77.0,0,90,3.0,0.0
207,53.0,45,60,15.0,0.0
208,41.0,15,30,14.0,0.0
209,55.0,45,60,15.0,0.0
210,43.0,0,30,14.0,0.0
211,55.0,0,30,13.0,0.0
212,45.0,0,90,14.0,0.0
213,65.0,0,90,11.0,0.0
214,57.0,0,90,13.0,0.0
215,72.0,0,90,3.0,0.0
216,72.0,0,90,12.0,0.0
217,72.0,0,90,1.0,0.0
218,77.0,60,30,0.0,0.0
219,72.0,0,90,2.0,0.0
220,72.0,15,90,10.0,0.0
221,57.0,45,120,15.0,0.0
222,79.0,0,30,0.0,0.0
223,53.0,0,90,13.0,0.0
224,77.0,0,90,1.0,0.0
225,69.0,0,90,12.0,0.0
226,53.0,45,120,15.0,0.0
227,41.0,0,90,14.0,0.0
228,72.0,15,90,11.0,0.0
229,81.0,60,30,0.0,0.0
230,77.0,0,90,10.0,0.0
231,77.0,0,90,3.0,0.0
232,77.0,0,90,2.0,0.0
233,82.0,0,30,0.0,0.0
234,79.0,0,30,2.0,0.0
235,40.0,0,90,14.0,0.0
236,52.0,45,120,15.0,0.0
237,84.0,0,90,0.0,0.0
238,79.0,0,30,10.0,0.0
239,79.0,0,30,1.0,0.0
240,67.0,0,90,12.0,0.0
241,52.0,0,90,13.0,0.0
242,79.0,60,30,3.0,0.0
243,72.0,0,30,11.0,0.0
244,77.0,0,30,2.0,0.0
245,77.0,0,30,10.0,0.0
246,74.0,0,30,11.0,0.0
247,77.0,15,30,1.0,0.0
248,77.0,0,30,3.0,0.0
249,55.0,45,120,15.0,0.0
250,43.0,0,90,14.0,0.0
251,79.0,0,30,3.0,0.0
252,76.0,0,30,11.0,0.0
253,79.0,60,30,2.0,0.0
254,79.0,0,30,1.0,0.0
255,84.0,0,90,0.0,0.0
256,70.0,0,90,12.0,0.0
257,55.0,0,90,13.0,0.0
258,79.0,0,30,10.0,0.0
259,81.0,0,30,1.0,0.0
260,81.0,0,30,3.0,0.0
261,81.0,15,30,2.0,0.0
262,77.0,0,30,11.0,0.0
263,81.0,0,30,10.0,0.0
264,36.0,0,90,14.0,0.0
265,82.0,60,30,1.0,0.0
266,82.0,0,30,3.0,0.0
267,79.0,0,90,11.0,0.0
268,82.0,0,30,2.0,0.0
269,48.0,0,90,13.0,0.0
270,48.0,45,120,15.0,0.0
271,84.0,0,90,0.0,0.0
272,64.0,15,90,12.0,0.0
273,82.0,0,30,10.0,0.0
274,81.0,0,30,10.0,0.0
275,81.0,0,30,1.0,0.0
276,81.0,0,30,3.0,0.0
277,81.0,0,30,2.0,0.0
278,53.0,30,120,15.0,0.0
279,77.0,0,90,11.0,0.0
280,72.0,0,90,12.0,0.0
281,41.0,15,90,14.0,0.0
282,82.0,0,30,3.0,0.0
283,82.0,0,30,1.0,0.0
284,82.0,0,30,2.0,0.0
285,82.0,60,30,10.0,0.0
286,53.0,0,90,13.0,0.0
287,84.0,0,90,0.0,0.0
288,81.0,0,30,3.0,0.0
289,81.0,0,30,10.0,0.0
290,81.0,0,30,1.0,0.0
291,81.0,0,30,2.0,0.0
292,67.0,0,240,12.0,0.0
293,79.0,0,30,10.0,0.0
294,40.0,0,90,14.0,0.0
295,79.0,15,30,1.0,0.0
296,52.0,30,120,15.0,0.0
297,79.0,0,30,3.0,0.0
298,52.0,15,90,13.0,0.0
299,79.0,0,30,2.0,0.0
300,72.0,30,240,11.0,0.0
301,84.0,15,30,0.0,0.0
302,86.0,30,30,0.0,0.0
303,84.0,15,30,0.0,0.0
304,77.0,0,30,2.0,0.0
305,77.0,0,30,10.0,0.0
306,77.0,0,30,3.0,0.0
307,77.0,0,30,1.0,0.0
308,86.0,0,30,0.0,0.0
309,76.0,0,30,10.0,0.0
310,76.0,0,30,2.0,0.0
311,55.0,0,120,15.0,0.0
312,43.0,15,90,14.0,0.0
313,55.0,0,90,13.0,0.0
314,76.0,15,30,3.0,0.0
315,84.0,15,30,0.0,0.0
316,76.0,0,30,1.0,0.0
317,86.0,30,30,0.0,0.0
318,74.0,0,30,2.0,0.0
319,74.0,0,30,3.0,0.0
320,74.0,0,30,10.0,0.0
321,84.0,15,30,0.0,0.0
322,74.0,0,30,1.0,0.0
323,86.0,0,30,0.0,0.0
324,48.0,0,120,15.0,0.0
325,72.0,0,30,2.0,0.0
326,48.0,15,90,13.0,0.0
327,72.0,15,30,3.0,0.0
328,72.0,0,30,10.0,0.0
329,72.0,0,30,1.0,0.0
330,36.0,0,90,14.0,0.0
331,84.0,15,30,0.0,0.0
332,86.0,30,30,0.0,0.0
333,77.0,0,30,2.0,0.0
334,84.0,15,30,0.0,0.0
335,77.0,0,30,1.0,0.0
336,77.0,0,30,10.0,0.0
337,77.0,0,30,3.0,0.0
338,86.0,30,30,0.0,0.0
339,76.0,15,30,1.0,0.0
340,45.0,0,90,14.0,0.0
341,76.0,0,30,10.0,0.0
342,57.0,0,90,13.0,0.0
343,69.0,0,90,12.0,0.0
344,72.0,0,90,11.0,0.0
345,76.0,0,30,2.0,0.0
346,84.0,15,30,0.0,0.0
347,57.0,30,120,15.0,0.0
348,76.0,0,30,3.0,0.0
349,86.0,30,30,0.0,0.0
350,84.0,15,30,0.0,0.0
351,77.0,0,30,1.0,0.0
352,77.0,0,30,10.0,0.0
353,77.0,15,30,2.0,0.0
354,77.0,0,30,3.0,0.0
355,86.0,0,30,0.0,0.0
356,79.0,0,30,2.0,0.0
357,84.0,15,30,0.0,0.0
358,79.0,15,30,1.0,0.0
359,72.0,0,30,11.0,0.0
360,52.0,0,90,13.0,0.0
361,79.0,0,30,10.0,0.0
362,52.0,30,120,15.0,0.0
363,79.0,0,30,3.0,0.0
364,40.0,0,90,14.0,0.0
365,67.0,0,90,12.0,0.0
366,86.0,30,30,0.0,0.0
367,84.0,15,30,0.0,0.0
368,77.0,0,30,2.0,0.0
369,77.0,0,30,10.0,0.0
370,77.0,0,30,3.0,0.0
371,74.0,0,30,11.0,0.0
372,77.0,15,30,1.0,0.0
373,86.0,0,30,0.0,0.0
374,79.0,0,30,2.0,0.0
375,43.0,0,90,14.0,0.0
376,84.0,15,30,0.0,0.0
377,55.0,30,120,15.0,0.0
378,76.0,15,30,11.0,0.0
379,79.0,0,30,1.0,0.0
380,55.0,0,90,13.0,0.0
381,70.0,15,90,12.0,0.0
382,79.0,0,30,10.0,0.0
383,79.0,0,30,3.0,0.0
384,86.0,30,30,0.0,0.0
385,81.0,0,30,2.0,0.0
386,81.0,0,30,10.0,0.0
387,84.0,15,30,0.0,0.0
388,77.0,0,30,11.0,0.0
389,81.0,0,30,1.0,0.0
390,81.0,0,30,3.0,0.0
391,86.0,0,30,0.0,0.0
392,82.0,0,30,1.0,0.0
393,48.0,0,120,15.0,0.0
394,82.0,0,30,3.0,0.0
395,82.0,0,30,10.0,0.0
396,64.0,0,90,12.0,0.0
397,84.0,15,30,0.0,0.0
398,36.0,0,90,14.0,0.0
399,79.0,0,90,11.0,0.0
400,82.0,15,30,2.0,0.0
401,48.0,0,90,13.0,0.0
402,86.0,30,30,0.0,0.0
403,84.0,15,30,0.0,0.0
404,81.0,0,30,2.0,0.0
405,81.0,0,30,3.0,0.0
406,81.0,0,30,1.0,0.0
407,81.0,15,30,10.0,0.0
408,86.0,30,30,0.0,0.0
409,82.0,15,30,1.0,0.0
410,53.0,30,120,15.0,0.0
411,72.0,0,90,12.0,0.0
412,84.0,15,30,0.0,0.0
413,82.0,0,30,2.0,0.0
414,53.0,0,90,13.0,0.0
415,82.0,0,30,3.0,0.0
416,41.0,0,90,14.0,0.0
417,77.0,0,90,11.0,0.0
418,82.0,0,30,10.0,0.0
419,86.0,30,30,0.0,0.0
420,81.0,15,30,10.0,0.0
421,81.0,0,30,3.0,0.0
422,81.0,0,30,1.0,0.0
423,84.0,15,30,0.0,0.0
424,81.0,0,30,2.0,0.0
425,86.0,0,30,0.0,0.0
426,67.0,0,240,12.0,0.0
427,79.0,0,30,2.0,0.0
428,40.0,0,90,14.0,0.0
429,79.0,0,30,10.0,0.0
430,52.0,0,90,13.0,0.0
431,79.0,0,30,3.0,0.0
432,84.0,15,30,0.0,0.0
433,72.0,0,240,11.0,0.0
434,52.0,30,120,15.0,0.0
435,79.0,15,30,1.0,0.0
436,86.0,30,30,0.0,0.0
437,77.0,0,30,1.0,0.0
438,77.0,15,30,2.0,0.0
439,84.0,15,30,0.0,0.0
440,77.0,0,30,3.0,0.0
441,77.0,0,30,10.0,0.0
442,86.0,0,30,0.0,0.0
443,43.0,0,90,14.0,0.0
444,76.0,15,30,1.0,0.0
445,55.0,0,120,15.0,0.0
446,76.0,0,30,2.0,0.0
447,76.0,0,30,3.0,0.0
448,84.0,15,30,0.0,0.0
449,55.0,0,90,13.0,0.0
450,76.0,0,30,10.0,0.0
451,86.0,30,30,0.0,0.0
452,74.0,0,30,10.0,0.0
453,74.0,0,30,2.0,0.0
454,74.0,15,30,1.0,0.0
455,74.0,0,30,3.0,0.0
456,82.0,15,30,0.0,0.0
457,84.0,45,30,0.0,0.0
458,72.0,0,30,1.0,0.0
459,72.0,0,30,10.0,0.0
460,36.0,0,90,14.0,0.0
461,48.0,0,90,13.0,0.0
462,72.0,0,30,2.0,0.0
463,72.0,60,30,3.0,0.0
464,48.0,45,120,15.0,0.0
465,70.0,0,30,10.0,0.0
466,70.0,0,30,3.0,0.0
467,70.0,0,30,1.0,0.0
468,70.0,15,30,2.0,0.0
469,77.0,0,90,0.0,0.0
470,34.0,0,90,14.0,0.0
471,46.0,105,120,15.0,0.0
472,69.0,0,30,2.0,0.0
473,46.0,0,90,13.0,0.0
474,65.0,0,30,11.0,0.0
475,69.0,0,30,10.0,0.0
476,60.0,0,30,12.0,0.0
477,69.0,0,30,1.0,0.0
478,69.0,60,30,3.0,0.0
479,58.0,15,30,12.0,0.0
480,67.0,0,30,3.0,0.0
481,67.0,0,30,2.0,0.0
482,67.0,0,30,10.0,0.0
483,64.0,0,30,11.0,0.0
484,67.0,0,30,1.0,0.0
485,33.0,0,90,14.0,0.0
486,65.0,0,90,2.0,0.0
487,65.0,0,90,1.0,0.0
488,60.0,0,90,12.0,0.0
489,45.0,45,120,15.0,0.0
490,45.0,15,90,13.0,0.0
491,77.0,0,90,0.0,0.0
492,65.0,0,90,10.0,0.0
493,65.0,0,90,11.0,0.0
494,65.0,0,90,3.0,0.0
495,69.0,0,30,10.0,0.0
496,60.0,0,30,12.0,0.0
497,69.0,60,30,3.0,0.0
498,72.0,0,90,0.0,0.0
499,65.0,0,30,11.0,0.0
500,69.0,0,30,2.0,0.0
501,69.0,0,30,1.0,0.0
502,41.0,105,120,15.0,0.0
503,41.0,0,90,13.0,0.0
504,29.0,0,90,14.0,0.0
505,67.0,0,30,10.0,0.0
506,67.0,0,30,1.0,0.0
507,67.0,15,30,3.0,0.0
508,67.0,0,30,2.0,0.0
509,64.0,0,30,11.0,0.0
510,58.0,0,30,12.0,0.0
511,57.0,0,90,12.0,0.0
512,45.0,45,120,15.0,0.0
513,65.0,0,90,11.0,0.0
514,72.0,15,90,0.0,0.0
515,65.0,0,90,2.0,0.0
516,65.0,0,90,1.0,0.0
517,33.0,0,90,14.0,0.0
518,65.0,0,90,3.0,0.0
519,65.0,0,90,10.0,0.0
520,45.0,0,90,13.0,0.0
521,48.0,105,120,15.0,0.0
522,72.0,0,30,2.0,0.0
523,69.0,15,90,0.0,0.0
524,57.0,0,30,12.0,0.0
525,72.0,60,30,1.0,0.0
526,72.0,0,30,3.0,0.0
527,48.0,0,90,13.0,0.0
528,72.0,0,30,10.0,0.0
529,65.0,0,30,11.0,0.0
530,36.0,0,90,14.0,0.0
531,55.0,0,30,12.0,0.0
532,64.0,0,30,11.0,0.0
533,70.0,0,30,1.0,0.0
534,70.0,0,30,2.0,0.0
535,70.0,0,30,3.0,0.0
536,70.0,0,30,10.0,0.0
537,69.0,0,90,10.0,0.0
538,41.0,0,90,14.0,0.0
539,69.0,0,90,0.0,0.0
540,53.0,0,90,12.0,0.0
541,65.0,0,90,11.0,0.0
542,69.0,0,90,2.0,0.0
543,69.0,15,90,3.0,0.0
544,53.0,0,90,13.0,0.0
545,69.0,0,90,1.0,0.0
546,53.0,45,120,15.0,0.0
547,48.0,45,120,15.0,0.0
548,57.0,60,30,12.0,0.0
549,36.0,0,90,14.0,0.0
550,77.0,0,90,10.0,0.0
551,77.0,0,90,2.0,0.0
552,77.0,15,90,3.0,0.0
553,65.0,0,30,11.0,0.0
554,77.0,0,90,1.0,0.0
555,65.0,0,90,0.0,0.0
556,48.0,0,90,13.0,0.0
557,64.0,0,30,11.0,0.0
558,55.0,0,30,12.0,0.0
559,72.0,0,30,10.0,0.0
560,72.0,60,30,1.0,0.0
561,33.0,0,90,14.0,0.0
562,72.0,0,30,2.0,0.0
563,45.0,0,90,13.0,0.0
564,65.0,0,90,0.0,0.0
565,53.0,0,90,12.0,0.0
566,45.0,45,120,15.0,0.0
567,65.0,0,90,11.0,0.0
568,72.0,0,30,3.0,0.0
569,70.0,0,30,3.0,0.0
570,70.0,0,30,2.0,0.0
571,70.0,15,30,1.0,0.0
572,70.0,0,30,10.0,0.0
573,69.0,60,30,10.0,0.0
574,69.0,0,30,3.0,0.0
575,77.0,0,90,0.0,0.0
576,60.0,0,30,12.0,0.0
577,48.0,105,120,15.0,0.0
578,48.0,0,90,13.0,0.0
579,69.0,0,30,1.0,0.0
580,36.0,0,90,14.0,0.0
581,69.0,0,30,2.0,0.0
582,65.0,0,30,11.0,0.0
