,note,step,duration,channel,velocity
0,60.0,7,90,3.0,64.0
1,76.0,3,60,5.0,64.0
2,76.0,1,90,0.0,64.0
3,67.0,9,90,2.0,64.0
4,76.0,2,90,4.0,64.0
5,60.0,210,90,6.0,64.0
6,72.0,6,60,1.0,64.0
7,57.0,1,90,3.0,64.0
8,69.0,315,90,2.0,64.0
9,77.0,1,90,0.0,64.0
10,77.0,10,90,5.0,64.0
11,57.0,2,90,6.0,64.0
12,72.0,6,60,1.0,64.0
13,77.0,2,60,4.0,64.0
14,67.0,14,180,2.0,64.0
15,79.0,3,180,0.0,64.0
16,79.0,3,180,5.0,64.0
17,79.0,97,180,4.0,64.0
18,72.0,2,180,1.0,64.0
19,52.0,6,180,3.0,64.0
20,52.0,2,180,6.0,64.0
21,71.0,8,90,1.0,64.0
22,81.0,14,60,5.0,64.0
23,81.0,5,60,4.0,64.0
24,65.0,17,90,2.0,64.0
25,81.0,2,60,0.0,64.0
26,50.0,60,90,6.0,64.0
27,50.0,3,90,3.0,64.0
28,77.0,7,60,5.0,64.0
29,77.0,16,60,4.0,64.0
30,77.0,120,60,0.0,64.0
31,72.0,3,90,1.0,64.0
32,64.0,2,90,2.0,64.0
33,52.0,4,90,6.0,64.0
34,79.0,4,90,5.0,64.0
35,52.0,210,90,3.0,64.0
36,79.0,5,60,4.0,64.0
37,79.0,9,90,0.0,64.0
38,64.0,9,60,2.0,64.0
39,72.0,3,90,5.0,64.0
40,72.0,2,60,4.0,64.0
41,57.0,3,60,3.0,64.0
42,72.0,86,90,0.0,64.0
43,72.0,1,60,1.0,64.0
44,57.0,0,60,6.0,64.0
45,55.0,3,60,3.0,64.0
46,55.0,256,60,6.0,64.0
47,65.0,14,210,2.0,64.0
48,81.0,0,180,0.0,64.0
49,53.0,5,180,3.0,64.0
50,53.0,9,180,6.0,64.0
51,81.0,3,180,5.0,64.0
52,81.0,3,180,4.0,64.0
53,72.0,103,210,1.0,64.0
54,50.0,3,90,3.0,64.0
55,69.0,3,90,2.0,64.0
56,50.0,1,90,6.0,64.0
57,74.0,2,90,1.0,64.0
58,77.0,1,90,0.0,64.0
59,77.0,8,90,4.0,64.0
60,77.0,207,90,5.0,64.0
61,71.0,1,90,1.0,64.0
62,74.0,10,60,0.0,64.0
63,67.0,0,60,2.0,64.0
64,55.0,55,120,3.0,64.0
65,55.0,128,180,6.0,64.0
66,74.0,5,60,5.0,64.0
67,74.0,31,60,4.0,64.0
68,72.0,8,60,1.0,64.0
69,53.0,12,60,6.0,64.0
70,76.0,71,90,0.0,64.0
71,76.0,5,90,5.0,64.0
72,67.0,4,90,2.0,64.0
73,53.0,6,60,3.0,64.0
74,76.0,8,90,4.0,64.0
75,52.0,21,60,6.0,64.0
76,52.0,139,90,3.0,64.0
77,50.0,96,90,3.0,64.0
78,74.0,1,210,1.0,64.0
79,69.0,5,90,2.0,64.0
80,77.0,112,210,0.0,64.0
81,77.0,3,210,5.0,64.0
82,50.0,0,90,6.0,64.0
83,77.0,10,180,4.0,64.0
84,79.0,4,90,0.0,64.0
85,48.0,4,90,3.0,64.0
86,69.0,82,90,2.0,64.0
87,48.0,6,90,6.0,64.0
88,79.0,4,60,4.0,64.0
89,79.0,2,90,5.0,64.0
90,76.0,0,90,1.0,64.0
91,76.0,6,90,0.0,64.0
92,76.0,119,90,5.0,64.0
93,76.0,2,60,4.0,64.0
94,72.0,4,60,1.0,64.0
95,77.0,1,90,0.0,64.0
96,74.0,5,90,1.0,64.0
97,77.0,10,90,4.0,64.0
98,77.0,2,90,5.0,64.0
99,47.0,4,90,6.0,64.0
100,47.0,0,90,3.0,64.0
101,67.0,89,90,2.0,64.0
102,74.0,10,90,0.0,64.0
103,74.0,116,90,5.0,64.0
104,74.0,2,60,4.0,64.0
105,79.0,172,120,0.0,64.0
106,43.0,2,90,6.0,64.0
107,79.0,5,90,4.0,64.0
108,71.0,3,90,1.0,64.0
109,79.0,5,90,5.0,64.0
110,43.0,8,90,3.0,64.0
111,67.0,9,90,2.0,64.0
112,77.0,16,60,0.0,64.0
113,77.0,4,60,4.0,64.0
114,72.0,1,330,1.0,64.0
115,48.0,20,120,3.0,64.0
116,77.0,30,60,5.0,64.0
117,48.0,3,120,6.0,64.0
118,67.0,47,360,2.0,64.0
119,76.0,2,60,0.0,64.0
120,76.0,11,60,4.0,64.0
121,76.0,11,60,5.0,64.0
122,77.0,3,60,0.0,64.0
123,77.0,18,60,4.0,64.0
124,77.0,39,60,5.0,64.0
125,76.0,9,90,0.0,64.0
126,76.0,15,60,4.0,64.0
127,76.0,111,90,5.0,64.0
128,74.0,15,120,4.0,64.0
129,74.0,6,90,0.0,64.0
130,74.0,8,120,5.0,64.0
131,55.0,4,90,6.0,64.0
132,55.0,0,90,3.0,64.0
133,72.0,2,60,4.0,64.0
134,72.0,13,60,5.0,64.0
135,72.0,133,90,0.0,64.0
136,77.0,0,120,0.0,64.0
137,67.0,3,90,1.0,64.0
138,60.0,6,90,3.0,64.0
139,77.0,8,120,5.0,64.0
140,60.0,4,90,2.0,64.0
141,77.0,78,120,4.0,64.0
142,60.0,23,90,6.0,64.0
143,76.0,0,120,4.0,64.0
144,76.0,39,90,0.0,64.0
145,76.0,82,120,5.0,64.0
146,57.0,7,90,6.0,64.0
147,69.0,9,90,1.0,64.0
148,74.0,1,90,5.0,64.0
149,64.0,0,90,2.0,64.0
150,74.0,19,90,4.0,64.0
151,74.0,55,120,0.0,64.0
152,57.0,0,90,3.0,64.0
153,72.0,2,60,5.0,64.0
154,72.0,24,60,4.0,64.0
155,72.0,148,90,0.0,64.0
156,68.0,30,150,1.0,64.0
157,74.0,12,180,4.0,64.0
158,59.0,15,120,6.0,64.0
159,62.0,0,120,2.0,64.0
160,59.0,30,120,3.0,64.0
161,74.0,96,210,5.0,64.0
162,74.0,24,180,0.0,64.0
163,69.0,4,90,1.0,64.0
164,76.0,18,90,0.0,64.0
165,76.0,2,60,4.0,64.0
