,note,step,duration,channel,velocity
0,65.0,0,160,0.0,110.0
1,69.0,192,160,0.0,110.0
2,72.0,192,256,0.0,110.0
3,70.0,288,46,0.0,110.0
4,69.0,48,46,0.0,110.0
5,70.0,48,32,0.0,110.0
6,72.0,96,32,0.0,110.0
7,74.0,96,32,0.0,110.0
8,76.0,96,32,0.0,110.0
9,77.0,96,32,0.0,110.0
10,72.0,96,96,0.0,110.0
11,77.0,96,96,0.0,110.0
12,81.0,96,96,0.0,110.0
13,79.0,0,46,0.0,110.0
14,77.0,48,46,0.0,110.0
15,76.0,48,46,0.0,110.0
16,48.0,96,160,1.0,110.0
17,74.0,48,46,0.0,110.0
18,72.0,48,46,0.0,110.0
19,70.0,48,46,0.0,110.0
20,69.0,48,46,0.0,110.0
21,52.0,0,160,1.0,110.0
22,67.0,48,46,0.0,110.0
23,69.0,48,46,0.0,110.0
24,72.0,48,46,0.0,110.0
25,65.0,48,46,0.0,110.0
26,69.0,48,46,0.0,110.0
27,53.0,0,256,1.0,110.0
28,53.0,96,46,1.0,110.0
29,52.0,48,46,1.0,110.0
30,53.0,48,32,1.0,110.0
31,74.0,48,286,0.0,110.0
32,74.0,0,10,0.0,110.0
33,72.0,12,10,0.0,110.0
34,55.0,96,32,1.0,110.0
35,74.0,12,10,0.0,110.0
36,72.0,12,10,0.0,110.0
37,71.0,12,46,0.0,110.0
38,57.0,48,32,1.0,110.0
39,72.0,0,46,0.0,110.0
40,76.0,48,46,0.0,110.0
41,59.0,48,32,1.0,110.0
42,74.0,0,46,0.0,110.0
43,77.0,48,46,0.0,110.0
44,60.0,48,32,1.0,110.0
45,76.0,0,46,0.0,110.0
46,74.0,48,46,0.0,110.0
47,72.0,0,46,0.0,110.0
48,71.0,48,46,0.0,110.0
49,55.0,48,96,1.0,110.0
50,69.0,0,46,0.0,110.0
51,72.0,48,46,0.0,110.0
52,60.0,48,96,1.0,110.0
53,67.0,48,46,0.0,110.0
54,72.0,48,46,0.0,110.0
55,64.0,0,96,1.0,110.0
56,65.0,48,46,0.0,110.0
57,62.0,0,46,1.0,110.0
58,60.0,48,46,1.0,110.0
59,76.0,0,46,0.0,110.0
60,74.0,48,46,0.0,110.0
61,59.0,0,46,1.0,110.0
62,57.0,0,46,1.0,110.0
63,72.0,48,46,0.0,110.0
64,55.0,48,46,1.0,110.0
65,71.0,0,46,0.0,110.0
66,74.0,0,46,0.0,110.0
67,53.0,48,46,1.0,110.0
68,67.0,0,46,0.0,110.0
69,52.0,48,46,1.0,110.0
70,50.0,0,46,1.0,110.0
71,71.0,48,46,0.0,110.0
72,52.0,0,46,1.0,110.0
73,55.0,48,46,1.0,110.0
74,48.0,48,46,1.0,110.0
75,52.0,48,46,1.0,110.0
76,72.0,48,238,0.0,110.0
77,76.0,48,46,0.0,110.0
78,69.0,48,46,0.0,110.0
79,72.0,48,46,0.0,110.0
80,57.0,48,238,1.0,110.0
81,60.0,48,46,1.0,110.0
82,53.0,48,46,1.0,110.0
83,57.0,48,46,1.0,110.0
84,65.0,48,238,0.0,110.0
85,69.0,48,46,0.0,110.0
86,62.0,48,46,0.0,110.0
87,65.0,48,46,0.0,110.0
88,50.0,48,238,1.0,110.0
89,53.0,48,46,1.0,110.0
90,46.0,48,46,1.0,110.0
91,50.0,48,46,1.0,110.0
92,70.0,48,238,0.0,110.0
93,74.0,48,46,0.0,110.0
94,67.0,48,46,0.0,110.0
95,70.0,48,46,0.0,110.0
96,55.0,48,238,1.0,110.0
97,58.0,48,46,1.0,110.0
98,52.0,48,46,1.0,110.0
99,55.0,48,46,1.0,110.0
100,64.0,48,238,0.0,110.0
101,67.0,48,46,0.0,110.0
102,60.0,48,46,0.0,110.0
103,64.0,48,46,0.0,110.0
104,69.0,48,46,0.0,110.0
105,48.0,48,238,1.0,110.0
106,52.0,48,46,1.0,110.0
107,72.0,0,46,0.0,110.0
108,45.0,48,46,1.0,110.0
109,65.0,0,46,0.0,110.0
110,48.0,48,46,1.0,110.0
111,69.0,0,46,0.0,110.0
112,53.0,48,46,1.0,110.0
113,62.0,0,46,0.0,110.0
114,65.0,48,46,0.0,110.0
115,57.0,0,46,1.0,110.0
116,58.0,0,46,0.0,110.0
117,50.0,48,46,1.0,110.0
118,53.0,0,46,1.0,110.0
119,62.0,48,46,0.0,110.0
120,46.0,48,46,1.0,110.0
121,67.0,0,46,0.0,110.0
122,50.0,48,46,1.0,110.0
123,70.0,0,46,0.0,110.0
124,64.0,0,46,0.0,110.0
125,43.0,48,46,1.0,110.0
126,46.0,0,46,1.0,110.0
127,67.0,48,46,0.0,110.0
128,52.0,0,46,1.0,110.0
129,60.0,48,46,0.0,110.0
130,64.0,48,46,0.0,110.0
131,55.0,0,46,1.0,110.0
132,57.0,48,46,0.0,110.0
133,48.0,0,46,1.0,110.0
134,52.0,0,46,1.0,110.0
135,60.0,48,46,0.0,110.0
136,45.0,0,46,1.0,110.0
137,65.0,48,46,0.0,110.0
138,48.0,48,46,1.0,110.0
139,69.0,0,46,0.0,110.0
140,62.0,48,46,0.0,110.0
141,41.0,0,46,1.0,110.0
142,65.0,48,46,0.0,110.0
143,45.0,0,46,1.0,110.0
144,70.0,48,46,0.0,110.0
145,50.0,0,46,1.0,110.0
146,74.0,0,46,0.0,110.0
147,53.0,48,46,1.0,110.0
148,67.0,48,46,0.0,110.0
149,46.0,0,46,1.0,110.0
150,50.0,0,46,1.0,110.0
151,70.0,48,46,0.0,110.0
152,52.0,48,46,1.0,110.0
153,55.0,48,46,1.0,110.0
154,48.0,48,46,1.0,110.0
155,60.0,0,160,0.0,110.0
156,52.0,48,46,1.0,110.0
157,55.0,0,46,1.0,110.0
158,58.0,48,46,1.0,110.0
159,52.0,48,46,1.0,110.0
160,64.0,48,160,0.0,110.0
161,55.0,48,46,1.0,110.0
162,57.0,48,46,1.0,110.0
163,60.0,48,46,1.0,110.0
164,53.0,48,46,1.0,110.0
165,57.0,48,46,1.0,110.0
166,65.0,0,256,0.0,110.0
167,65.0,96,46,0.0,110.0
168,64.0,48,46,0.0,110.0
169,65.0,48,32,0.0,110.0
170,62.0,48,286,1.0,110.0
171,67.0,96,32,0.0,110.0
172,60.0,0,46,1.0,110.0
173,58.0,48,46,1.0,110.0
174,69.0,48,32,0.0,110.0
175,60.0,0,46,1.0,110.0
176,63.0,48,46,1.0,110.0
177,70.0,48,32,0.0,110.0
178,62.0,0,46,1.0,110.0
179,65.0,48,46,1.0,110.0
180,72.0,0,32,0.0,110.0
181,63.0,48,46,1.0,110.0
182,62.0,48,46,1.0,110.0
183,63.0,0,46,1.0,110.0
184,60.0,48,46,1.0,110.0
185,65.0,48,96,0.0,110.0
186,62.0,48,46,1.0,110.0
187,65.0,48,46,1.0,110.0
188,70.0,0,96,0.0,110.0
189,58.0,48,46,1.0,110.0
190,62.0,48,46,1.0,110.0
