,note,step,duration,channel,velocity
0,72.0,0,60,0.0,64.0
1,48.0,0,60,1.0,64.0
2,63.0,60,60,0.0,64.0
3,55.0,0,60,1.0,64.0
4,53.0,0,60,1.0,64.0
5,62.0,60,60,0.0,64.0
6,55.0,0,60,1.0,64.0
7,63.0,60,60,0.0,64.0
8,51.0,0,60,1.0,64.0
9,60.0,60,60,0.0,64.0
10,55.0,60,60,1.0,64.0
11,63.0,0,60,0.0,64.0
12,53.0,60,60,1.0,64.0
13,62.0,0,60,0.0,64.0
14,55.0,60,60,1.0,64.0
15,63.0,0,60,0.0,64.0
16,72.0,60,60,0.0,64.0
17,48.0,0,60,1.0,64.0
18,55.0,60,60,1.0,64.0
19,63.0,0,60,0.0,64.0
20,53.0,0,60,1.0,64.0
21,62.0,60,60,0.0,64.0
22,55.0,60,60,1.0,64.0
23,63.0,0,60,0.0,64.0
24,60.0,60,60,0.0,64.0
25,51.0,0,60,1.0,64.0
26,63.0,60,60,0.0,64.0
27,55.0,0,60,1.0,64.0
28,53.0,60,60,1.0,64.0
29,62.0,0,60,0.0,64.0
30,63.0,60,60,0.0,64.0
31,55.0,0,60,1.0,64.0
32,68.0,0,60,0.0,64.0
33,48.0,60,60,1.0,64.0
34,56.0,0,60,1.0,64.0
35,65.0,60,60,0.0,64.0
36,55.0,60,60,1.0,64.0
37,64.0,0,60,0.0,64.0
38,56.0,60,60,1.0,64.0
39,65.0,0,60,0.0,64.0
40,60.0,0,60,0.0,64.0
41,53.0,60,60,1.0,64.0
42,56.0,0,60,1.0,64.0
43,65.0,60,60,0.0,64.0
44,55.0,60,60,1.0,64.0
45,64.0,0,60,0.0,64.0
46,65.0,60,60,0.0,64.0
47,56.0,0,60,1.0,64.0
48,48.0,0,60,1.0,64.0
49,68.0,60,60,0.0,64.0
50,56.0,60,60,1.0,64.0
51,65.0,0,60,0.0,64.0
52,55.0,60,60,1.0,64.0
53,64.0,0,60,0.0,64.0
54,56.0,0,60,1.0,64.0
55,65.0,60,60,0.0,64.0
56,53.0,0,60,1.0,64.0
57,60.0,60,60,0.0,64.0
58,65.0,60,60,0.0,64.0
59,56.0,0,60,1.0,64.0
60,55.0,60,60,1.0,64.0
61,64.0,0,60,0.0,64.0
62,56.0,60,60,1.0,64.0
63,65.0,0,60,0.0,64.0
64,48.0,0,60,1.0,64.0
65,71.0,60,60,0.0,64.0
66,65.0,0,60,0.0,64.0
67,56.0,60,60,1.0,64.0
68,55.0,60,60,1.0,64.0
69,63.0,0,60,0.0,64.0
70,65.0,0,60,0.0,64.0
71,56.0,60,60,1.0,64.0
72,62.0,60,60,0.0,64.0
73,53.0,0,60,1.0,64.0
74,56.0,0,60,1.0,64.0
75,65.0,60,60,0.0,64.0
76,63.0,0,60,0.0,64.0
77,55.0,60,60,1.0,64.0
78,65.0,0,60,0.0,64.0
79,56.0,60,60,1.0,64.0
80,71.0,60,60,0.0,64.0
81,48.0,0,60,1.0,64.0
82,56.0,60,60,1.0,64.0
83,65.0,0,60,0.0,64.0
84,55.0,60,60,1.0,64.0
85,63.0,0,60,0.0,64.0
86,65.0,0,60,0.0,64.0
87,56.0,60,60,1.0,64.0
88,62.0,60,60,0.0,64.0
89,53.0,0,60,1.0,64.0
90,65.0,60,60,0.0,64.0
91,56.0,0,60,1.0,64.0
92,63.0,60,60,0.0,64.0
93,55.0,0,60,1.0,64.0
94,65.0,0,60,0.0,64.0
95,56.0,60,60,1.0,64.0
96,72.0,60,60,0.0,64.0
97,48.0,0,60,1.0,64.0
98,67.0,60,60,0.0,64.0
99,51.0,0,60,1.0,64.0
100,65.0,0,60,0.0,64.0
101,50.0,60,60,1.0,64.0
102,67.0,60,60,0.0,64.0
103,51.0,0,60,1.0,64.0
104,63.0,0,60,0.0,64.0
105,55.0,60,60,1.0,64.0
106,67.0,0,60,0.0,64.0
107,51.0,60,60,1.0,64.0
108,50.0,0,60,1.0,64.0
109,65.0,60,60,0.0,64.0
110,51.0,0,60,1.0,64.0
111,67.0,60,60,0.0,64.0
112,48.0,0,60,1.0,64.0
113,72.0,60,60,0.0,64.0
114,51.0,0,60,1.0,64.0
115,67.0,60,60,0.0,64.0
116,50.0,60,60,1.0,64.0
117,65.0,0,60,0.0,64.0
118,67.0,0,60,0.0,64.0
119,51.0,60,60,1.0,64.0
120,55.0,60,60,1.0,64.0
121,63.0,0,60,0.0,64.0
122,67.0,0,60,0.0,64.0
123,51.0,60,60,1.0,64.0
124,50.0,60,60,1.0,64.0
125,65.0,0,60,0.0,64.0
126,51.0,60,60,1.0,64.0
127,67.0,0,60,0.0,64.0
128,48.0,60,60,1.0,64.0
129,75.0,0,60,0.0,64.0
130,60.0,60,60,1.0,64.0
131,68.0,0,60,0.0,64.0
132,67.0,0,60,0.0,64.0
133,58.0,60,60,1.0,64.0
134,68.0,0,60,0.0,64.0
135,60.0,60,60,1.0,64.0
136,56.0,60,60,1.0,64.0
