,note,step,duration,channel,velocity
0,64.0,115,120,0.0,64.0
1,60.0,0,120,0.0,64.0
2,72.0,5,240,0.0,64.0
3,67.0,120,120,0.0,64.0
4,60.0,0,120,0.0,64.0
5,64.0,115,120,0.0,64.0
6,72.0,5,240,0.0,64.0
7,67.0,120,120,0.0,64.0
8,62.0,0,120,0.0,64.0
9,72.0,0,120,0.0,64.0
10,65.0,120,120,0.0,64.0
11,67.0,120,120,0.0,64.0
12,71.0,0,120,0.0,64.0
13,69.0,0,120,0.0,64.0
14,62.0,108,120,0.0,64.0
15,65.0,0,120,0.0,64.0
16,71.0,12,120,0.0,64.0
17,67.0,120,120,0.0,64.0
18,64.0,0,120,0.0,64.0
19,60.0,30,120,0.0,64.0
20,72.0,0,120,0.0,64.0
21,74.0,30,30,0.0,64.0
22,67.0,120,120,0.0,64.0
23,72.0,30,30,0.0,64.0
24,71.0,27,30,0.0,64.0
25,72.0,3,30,0.0,64.0
26,64.0,0,120,0.0,64.0
27,60.0,60,120,0.0,64.0
28,72.0,54,180,0.0,64.0
29,67.0,120,120,0.0,64.0
30,76.0,6,60,0.0,64.0
31,62.0,0,120,0.0,64.0
32,79.0,48,420,0.0,64.0
33,59.0,120,120,0.0,64.0
34,67.0,120,120,0.0,64.0
35,59.0,72,120,0.0,64.0
36,62.0,0,120,0.0,64.0
37,67.0,120,120,0.0,64.0
38,57.0,120,120,0.0,64.0
39,60.0,0,120,0.0,64.0
40,77.0,0,120,0.0,64.0
41,65.0,120,120,0.0,64.0
42,81.0,0,240,0.0,64.0
43,62.0,0,120,0.0,64.0
44,59.0,60,120,0.0,64.0
45,79.0,54,60,0.0,64.0
46,67.0,120,120,0.0,64.0
47,77.0,6,60,0.0,64.0
48,60.0,0,120,0.0,64.0
49,76.0,108,120,0.0,64.0
50,79.0,60,240,0.0,64.0
51,64.0,132,120,0.0,64.0
52,52.0,0,120,0.0,64.0
53,55.0,0,120,0.0,64.0
54,60.0,54,120,0.0,64.0
55,77.0,54,60,0.0,64.0
56,76.0,6,60,0.0,64.0
57,74.0,66,60,0.0,64.0
58,53.0,60,120,0.0,64.0
59,76.0,0,60,0.0,64.0
60,57.0,0,120,0.0,64.0
61,77.0,60,60,0.0,64.0
62,76.0,60,60,0.0,64.0
63,62.0,60,120,0.0,64.0
