,note,step,duration,channel,velocity
0,55.0,0,192,0.0,64.0
1,59.0,0,192,0.0,64.0
2,71.0,48,384,0.0,64.0
3,62.0,192,192,0.0,64.0
4,62.0,0,192,0.0,64.0
5,59.0,240,192,0.0,64.0
6,55.0,0,192,0.0,64.0
7,74.0,240,192,0.0,64.0
8,59.0,0,192,0.0,64.0
9,55.0,0,192,0.0,64.0
10,62.0,0,192,0.0,64.0
11,74.0,240,192,0.0,64.0
12,55.0,0,192,0.0,64.0
13,62.0,0,192,0.0,64.0
14,59.0,0,192,0.0,64.0
15,79.0,0,192,0.0,64.0
16,55.0,240,192,0.0,64.0
17,62.0,0,192,0.0,64.0
18,59.0,0,192,0.0,64.0
19,79.0,0,192,0.0,64.0
20,59.0,240,192,0.0,64.0
21,55.0,0,192,0.0,64.0
22,62.0,0,192,0.0,64.0
23,59.0,192,192,0.0,64.0
24,83.0,48,384,0.0,64.0
25,62.0,0,192,0.0,64.0
26,55.0,0,192,0.0,64.0
27,59.0,0,192,0.0,64.0
28,62.0,0,192,0.0,64.0
29,55.0,144,192,0.0,64.0
30,86.0,96,96,0.0,64.0
31,62.0,0,192,0.0,64.0
32,60.0,0,192,0.0,64.0
33,55.0,0,192,0.0,64.0
34,66.0,24,192,0.0,64.0
35,84.0,120,96,0.0,64.0
36,55.0,0,192,0.0,64.0
37,60.0,0,192,0.0,64.0
38,62.0,24,192,0.0,64.0
39,86.0,96,96,0.0,64.0
40,66.0,0,192,0.0,64.0
41,84.0,216,96,0.0,64.0
42,60.0,0,192,0.0,64.0
43,55.0,240,192,0.0,64.0
44,62.0,0,192,0.0,64.0
45,81.0,0,192,0.0,64.0
46,66.0,0,192,0.0,64.0
47,55.0,144,192,0.0,64.0
48,60.0,0,192,0.0,64.0
49,62.0,0,192,0.0,64.0
50,66.0,0,192,0.0,64.0
51,62.0,0,192,0.0,64.0
52,60.0,0,192,0.0,64.0
53,66.0,24,192,0.0,64.0
54,86.0,96,96,0.0,64.0
55,55.0,0,192,0.0,64.0
56,84.0,120,96,0.0,64.0
57,86.0,96,96,0.0,64.0
58,60.0,24,192,0.0,64.0
59,66.0,0,192,0.0,64.0
60,55.0,0,192,0.0,64.0
61,62.0,0,192,0.0,64.0
62,84.0,216,96,0.0,64.0
63,81.0,0,192,0.0,64.0
64,60.0,0,192,0.0,64.0
65,62.0,0,192,0.0,64.0
66,66.0,0,192,0.0,64.0
67,55.0,240,192,0.0,64.0
68,62.0,240,192,0.0,64.0
69,60.0,0,192,0.0,64.0
70,55.0,0,192,0.0,64.0
71,66.0,0,192,0.0,64.0
72,71.0,48,384,0.0,64.0
73,55.0,0,192,0.0,64.0
74,59.0,0,192,0.0,64.0
75,62.0,192,192,0.0,64.0
76,62.0,0,192,0.0,64.0
77,59.0,0,192,0.0,64.0
78,55.0,240,192,0.0,64.0
79,74.0,0,192,0.0,64.0
80,59.0,240,192,0.0,64.0
81,62.0,0,192,0.0,64.0
82,55.0,0,192,0.0,64.0
83,55.0,240,192,0.0,64.0
84,59.0,0,192,0.0,64.0
85,74.0,0,192,0.0,64.0
86,62.0,0,192,0.0,64.0
87,55.0,0,192,0.0,64.0
88,59.0,0,192,0.0,64.0
89,79.0,240,192,0.0,64.0
90,62.0,0,192,0.0,64.0
91,62.0,240,192,0.0,64.0
92,59.0,0,192,0.0,64.0
93,55.0,0,192,0.0,64.0
94,79.0,0,192,0.0,64.0
95,62.0,192,192,0.0,64.0
96,59.0,0,192,0.0,64.0
97,83.0,48,384,0.0,64.0
98,55.0,0,192,0.0,64.0
99,62.0,0,192,0.0,64.0
100,59.0,0,192,0.0,64.0
101,55.0,144,192,0.0,64.0
102,55.0,0,192,0.0,64.0
103,86.0,96,96,0.0,64.0
104,62.0,0,192,0.0,64.0
105,60.0,24,192,0.0,64.0
106,66.0,0,192,0.0,64.0
107,84.0,120,96,0.0,64.0
108,62.0,24,192,0.0,64.0
109,86.0,96,96,0.0,64.0
110,66.0,0,192,0.0,64.0
111,55.0,0,192,0.0,64.0
112,60.0,0,192,0.0,64.0
113,84.0,216,96,0.0,64.0
114,62.0,0,192,0.0,64.0
115,60.0,144,192,0.0,64.0
116,66.0,0,192,0.0,64.0
117,55.0,0,192,0.0,64.0
118,81.0,0,192,0.0,64.0
119,66.0,0,192,0.0,64.0
120,60.0,24,192,0.0,64.0
121,62.0,0,192,0.0,64.0
122,81.0,96,96,0.0,64.0
123,55.0,0,192,0.0,64.0
124,83.0,216,96,0.0,64.0
125,55.0,0,192,0.0,64.0
126,67.0,0,192,0.0,64.0
127,62.0,0,192,0.0,64.0
128,59.0,192,192,0.0,64.0
129,79.0,48,384,0.0,64.0
130,59.0,0,192,0.0,64.0
131,55.0,240,192,0.0,64.0
132,55.0,240,192,0.0,64.0
133,59.0,0,192,0.0,64.0
134,59.0,144,192,0.0,64.0
135,55.0,0,192,0.0,64.0
136,52.0,0,192,0.0,64.0
137,59.0,0,192,0.0,64.0
138,83.0,96,96,0.0,64.0
139,55.0,24,192,0.0,64.0
140,81.0,120,96,0.0,64.0
141,55.0,24,192,0.0,64.0
142,79.0,96,96,0.0,64.0
143,59.0,0,192,0.0,64.0
144,52.0,0,192,0.0,64.0
145,78.0,120,96,0.0,64.0
146,76.0,96,96,0.0,64.0
147,59.0,0,192,0.0,64.0
148,55.0,24,192,0.0,64.0
149,52.0,0,192,0.0,64.0
150,78.0,120,96,0.0,64.0
151,79.0,96,96,0.0,64.0
152,55.0,0,192,0.0,64.0
153,52.0,24,192,0.0,64.0
154,59.0,0,192,0.0,64.0
155,81.0,216,96,0.0,64.0
156,83.0,240,192,0.0,64.0
157,52.0,0,192,0.0,64.0
158,55.0,0,192,0.0,64.0
159,59.0,0,192,0.0,64.0
160,83.0,240,192,0.0,64.0
161,55.0,0,192,0.0,64.0
162,59.0,0,192,0.0,64.0
163,52.0,0,192,0.0,64.0
164,88.0,48,384,0.0,64.0
165,55.0,192,192,0.0,64.0
166,52.0,0,192,0.0,64.0
167,59.0,0,192,0.0,64.0
168,59.0,144,192,0.0,64.0
169,55.0,0,192,0.0,64.0
170,52.0,0,192,0.0,64.0
171,47.0,24,192,0.0,64.0
172,54.0,0,192,0.0,64.0
173,59.0,0,192,0.0,64.0
174,57.0,0,192,0.0,64.0
175,88.0,96,96,0.0,64.0
176,87.0,120,96,0.0,64.0
177,88.0,96,96,0.0,64.0
178,59.0,0,192,0.0,64.0
179,47.0,0,192,0.0,64.0
180,54.0,24,192,0.0,64.0
181,57.0,0,192,0.0,64.0
182,87.0,216,96,0.0,64.0
183,83.0,240,192,0.0,64.0
184,57.0,0,192,0.0,64.0
185,54.0,0,192,0.0,64.0
186,47.0,0,192,0.0,64.0
187,59.0,0,192,0.0,64.0
188,47.0,144,192,0.0,64.0
189,57.0,0,192,0.0,64.0
190,59.0,0,192,0.0,64.0
191,54.0,0,192,0.0,64.0
192,54.0,0,192,0.0,64.0
193,59.0,24,192,0.0,64.0
194,47.0,0,192,0.0,64.0
195,88.0,96,96,0.0,64.0
196,57.0,0,192,0.0,64.0
197,87.0,120,96,0.0,64.0
198,59.0,0,192,0.0,64.0
199,88.0,96,96,0.0,64.0
200,54.0,0,192,0.0,64.0
201,47.0,24,192,0.0,64.0
202,57.0,0,192,0.0,64.0
203,87.0,216,96,0.0,64.0
204,47.0,240,192,0.0,64.0
205,59.0,0,192,0.0,64.0
206,54.0,0,192,0.0,64.0
207,83.0,0,192,0.0,64.0
208,57.0,0,192,0.0,64.0
209,54.0,0,192,0.0,64.0
210,59.0,0,192,0.0,64.0
211,57.0,0,192,0.0,64.0
212,47.0,144,192,0.0,64.0
213,83.0,96,96,0.0,64.0
214,52.0,0,192,0.0,64.0
