,note,step,duration,channel,velocity
0,81.0,0,120,2.0,0.0
1,57.0,0,120,3.0,0.0
2,61.0,0,120,3.0,0.0
3,45.0,0,120,6.0,0.0
4,93.0,0,120,0.0,0.0
5,57.0,0,120,8.0,0.0
6,64.0,0,120,8.0,0.0
7,73.0,120,120,1.0,0.0
8,57.0,0,120,4.0,0.0
9,69.0,0,120,4.0,0.0
10,73.0,0,120,2.0,0.0
11,81.0,240,240,1.0,0.0
12,45.0,0,120,11.0,0.0
13,69.0,0,120,10.0,0.0
14,64.0,0,120,10.0,0.0
15,57.0,0,120,10.0,0.0
16,73.0,0,120,7.0,0.0
17,81.0,0,120,7.0,0.0
18,57.0,0,120,5.0,0.0
19,85.0,0,120,0.0,0.0
20,69.0,0,120,5.0,0.0
21,76.0,240,240,1.0,0.0
22,61.0,0,480,8.0,0.0
23,73.0,240,240,1.0,0.0
24,57.0,120,480,10.0,0.0
25,78.0,0,240,1.0,0.0
26,76.0,240,240,2.0,0.0
27,52.0,0,120,4.0,0.0
28,52.0,0,120,6.0,0.0
29,71.0,0,120,8.0,0.0
30,64.0,0,120,8.0,0.0
31,88.0,0,120,0.0,0.0
32,64.0,0,120,10.0,0.0
33,59.0,0,120,10.0,0.0
34,56.0,0,120,10.0,0.0
35,56.0,0,120,3.0,0.0
36,76.0,60,600,1.0,0.0
37,64.0,0,120,5.0,0.0
38,44.0,0,120,11.0,0.0
39,76.0,0,120,7.0,0.0
40,64.0,120,120,4.0,0.0
41,83.0,0,120,0.0,0.0
42,71.0,0,120,7.0,0.0
43,59.0,0,120,3.0,0.0
44,71.0,120,240,2.0,0.0
45,59.0,120,480,8.0,0.0
46,64.0,0,240,2.0,0.0
47,56.0,0,480,10.0,0.0
48,78.0,60,60,1.0,0.0
49,76.0,120,60,1.0,0.0
50,74.0,0,240,2.0,0.0
51,76.0,60,120,1.0,0.0
52,78.0,60,60,1.0,0.0
53,76.0,0,60,1.0,0.0
54,43.0,0,120,3.0,0.0
55,73.0,0,120,7.0,0.0
56,81.0,0,120,7.0,0.0
57,85.0,120,120,0.0,0.0
58,55.0,0,120,3.0,0.0
59,57.0,0,120,5.0,0.0
60,69.0,0,120,5.0,0.0
61,69.0,240,240,4.0,0.0
62,76.0,60,540,1.0,0.0
63,64.0,0,120,8.0,0.0
64,57.0,0,120,8.0,0.0
65,73.0,0,540,2.0,0.0
66,88.0,0,120,0.0,0.0
67,55.0,0,120,10.0,0.0
68,64.0,0,120,10.0,0.0
69,69.0,0,120,10.0,0.0
70,45.0,0,120,6.0,0.0
71,43.0,0,120,11.0,0.0
72,64.0,60,240,4.0,0.0
73,54.0,0,480,10.0,0.0
74,64.0,120,480,8.0,0.0
75,57.0,0,480,8.0,0.0
76,57.0,0,240,4.0,0.0
77,81.0,60,240,0.0,0.0
78,74.0,60,60,1.0,0.0
79,71.0,0,60,2.0,0.0
80,69.0,60,60,2.0,0.0
81,73.0,0,60,1.0,0.0
82,71.0,0,60,2.0,0.0
83,74.0,0,60,1.0,0.0
84,73.0,0,60,2.0,0.0
85,76.0,60,60,1.0,0.0
86,69.0,0,240,4.0,0.0
87,74.0,0,60,2.0,0.0
88,78.0,60,60,1.0,0.0
89,79.0,60,60,1.0,0.0
90,69.0,0,120,2.0,0.0
91,76.0,0,60,2.0,0.0
92,76.0,0,60,1.0,0.0
93,73.0,0,60,2.0,0.0
94,81.0,0,120,7.0,0.0
95,45.0,0,120,6.0,0.0
96,42.0,0,120,11.0,0.0
97,62.0,0,240,3.0,0.0
98,50.0,120,240,3.0,0.0
99,54.0,0,120,10.0,0.0
100,57.0,0,120,10.0,0.0
101,62.0,0,120,10.0,0.0
102,69.0,0,120,7.0,0.0
103,62.0,0,120,8.0,0.0
104,69.0,0,120,8.0,0.0
105,57.0,0,120,5.0,0.0
106,69.0,0,120,5.0,0.0
107,81.0,0,480,0.0,0.0
108,69.0,120,120,2.0,0.0
109,74.0,0,120,2.0,0.0
110,69.0,0,480,4.0,0.0
111,74.0,0,720,1.0,0.0
112,62.0,0,600,2.0,0.0
113,69.0,0,240,1.0,0.0
114,69.0,120,120,7.0,0.0
