,note,step,duration,channel,velocity
0,69.0,0,0,0.0,80.0
1,63.0,0,0,0.0,80.0
2,78.0,0,1024,0.0,80.0
3,60.0,1024,0,0.0,80.0
4,48.0,0,0,0.0,80.0
5,77.0,0,1024,0.0,80.0
6,69.0,0,0,0.0,80.0
7,63.0,0,0,0.0,80.0
8,53.0,0,0,0.0,80.0
9,60.0,1024,0,0.0,80.0
10,76.0,0,1024,0.0,80.0
11,48.0,0,0,0.0,80.0
12,69.0,0,0,0.0,80.0
13,63.0,0,0,0.0,80.0
14,53.0,0,0,0.0,80.0
15,60.0,1024,0,0.0,80.0
16,48.0,0,0,0.0,80.0
17,75.0,0,1024,0.0,80.0
18,69.0,0,0,0.0,80.0
19,63.0,0,0,0.0,80.0
20,53.0,0,0,0.0,80.0
21,60.0,1024,0,0.0,80.0
22,48.0,0,0,0.0,80.0
23,73.0,0,1024,0.0,80.0
24,69.0,0,0,0.0,80.0
25,63.0,0,0,0.0,80.0
26,53.0,0,0,0.0,80.0
27,29.0,0,6144,0.0,80.0
28,41.0,0,6144,0.0,80.0
29,72.0,0,1024,0.0,80.0
30,77.0,7168,256,0.0,64.0
31,72.0,256,256,0.0,64.0
32,75.0,256,256,0.0,64.0
33,73.0,256,256,0.0,64.0
34,46.0,0,1024,0.0,64.0
35,65.0,256,256,0.0,64.0
36,69.0,256,256,0.0,64.0
37,53.0,0,1024,0.0,48.0
38,61.0,0,1024,0.0,48.0
39,70.0,256,256,0.0,64.0
40,72.0,256,256,0.0,64.0
41,41.0,0,512,0.0,64.0
42,73.0,256,256,0.0,64.0
43,75.0,256,256,0.0,64.0
44,77.0,256,256,0.0,64.0
45,79.0,256,256,0.0,64.0
46,46.0,0,1024,0.0,64.0
47,81.0,256,256,0.0,64.0
48,82.0,256,256,0.0,64.0
49,53.0,0,1024,0.0,48.0
50,61.0,0,1024,0.0,48.0
51,84.0,0,256,0.0,64.0
52,41.0,256,512,0.0,64.0
53,85.0,256,256,0.0,64.0
54,87.0,0,256,0.0,64.0
55,89.0,256,256,0.0,64.0
56,91.0,256,256,0.0,64.0
57,93.0,256,256,0.0,64.0
58,46.0,256,1024,0.0,64.0
59,94.0,256,256,0.0,64.0
60,61.0,0,1024,0.0,48.0
61,53.0,0,1024,0.0,48.0
62,96.0,256,256,0.0,64.0
63,97.0,0,256,0.0,64.0
64,41.0,256,512,0.0,64.0
65,99.0,256,256,0.0,64.0
