,note,step,duration,channel,velocity
0,41.0,0,18,0.0,56.0
1,48.0,31,34,0.0,55.0
2,56.0,1,26,0.0,60.0
3,65.0,30,28,0.0,60.0
4,48.0,30,25,0.0,58.0
5,58.0,0,19,0.0,58.0
6,67.0,29,28,0.0,61.0
7,48.0,30,22,0.0,55.0
8,41.0,29,10,0.0,56.0
9,48.0,28,27,0.0,58.0
10,60.0,0,20,0.0,56.0
11,68.0,31,27,0.0,62.0
12,48.0,32,14,0.0,57.0
13,61.0,27,22,0.0,56.0
14,70.0,2,27,0.0,63.0
15,48.0,29,29,0.0,54.0
16,41.0,32,17,0.0,58.0
17,48.0,27,32,0.0,60.0
18,60.0,31,25,0.0,62.0
19,72.0,4,31,0.0,67.0
20,48.0,26,29,0.0,62.0
21,58.0,29,29,0.0,63.0
22,73.0,4,26,0.0,73.0
23,48.0,27,29,0.0,66.0
24,41.0,0,15,0.0,70.0
25,72.0,32,25,0.0,79.0
26,48.0,28,32,0.0,71.0
27,56.0,4,16,0.0,72.0
28,80.0,28,23,0.0,80.0
29,48.0,27,30,0.0,73.0
30,58.0,31,21,0.0,74.0
31,79.0,2,21,0.0,85.0
32,48.0,26,16,0.0,75.0
33,41.0,4,22,0.0,77.0
34,77.0,28,27,0.0,87.0
35,48.0,30,38,0.0,71.0
36,56.0,7,25,0.0,74.0
37,72.0,25,33,0.0,87.0
38,48.0,29,28,0.0,73.0
39,58.0,1,27,0.0,73.0
40,73.0,28,31,0.0,86.0
41,48.0,30,37,0.0,71.0
42,41.0,1,11,0.0,74.0
43,72.0,32,26,0.0,86.0
44,48.0,29,32,0.0,74.0
45,56.0,1,21,0.0,74.0
46,68.0,29,25,0.0,84.0
47,48.0,28,30,0.0,73.0
48,65.0,31,23,0.0,82.0
49,60.0,2,23,0.0,74.0
50,48.0,29,13,0.0,77.0
51,41.0,30,29,0.0,77.0
52,48.0,25,31,0.0,75.0
53,55.0,31,24,0.0,74.0
54,48.0,29,29,0.0,72.0
55,56.0,31,22,0.0,72.0
56,48.0,29,25,0.0,72.0
57,41.0,30,18,0.0,74.0
58,48.0,30,38,0.0,72.0
59,58.0,30,17,0.0,69.0
60,60.0,5,276,0.0,85.0
61,48.0,30,28,0.0,64.0
62,55.0,30,25,0.0,59.0
63,48.0,28,20,0.0,54.0
64,41.0,33,20,0.0,50.0
65,48.0,29,32,0.0,45.0
66,56.0,3,24,0.0,53.0
67,65.0,28,37,0.0,64.0
68,48.0,28,29,0.0,48.0
69,58.0,31,24,0.0,54.0
70,67.0,1,35,0.0,65.0
71,48.0,29,34,0.0,50.0
72,41.0,30,17,0.0,54.0
73,48.0,30,30,0.0,49.0
74,60.0,30,22,0.0,55.0
75,68.0,3,36,0.0,66.0
76,48.0,28,17,0.0,50.0
77,61.0,29,21,0.0,56.0
78,70.0,2,32,0.0,65.0
79,48.0,28,33,0.0,49.0
80,41.0,31,8,0.0,56.0
81,48.0,29,25,0.0,61.0
82,60.0,30,27,0.0,61.0
83,72.0,3,41,0.0,65.0
84,48.0,25,33,0.0,61.0
85,58.0,32,27,0.0,59.0
86,73.0,1,33,0.0,71.0
87,48.0,29,36,0.0,58.0
88,41.0,31,20,0.0,62.0
89,72.0,0,29,0.0,76.0
90,48.0,31,29,0.0,61.0
91,84.0,28,29,0.0,81.0
92,56.0,2,27,0.0,63.0
93,48.0,29,34,0.0,67.0
94,60.0,1,19,0.0,67.0
95,80.0,29,27,0.0,82.0
96,48.0,27,17,0.0,67.0
97,41.0,32,25,0.0,74.0
98,79.0,1,27,0.0,87.0
99,48.0,29,37,0.0,79.0
100,58.0,31,26,0.0,69.0
101,72.0,1,31,0.0,86.0
102,48.0,29,31,0.0,79.0
103,55.0,2,29,0.0,67.0
104,73.0,28,32,0.0,84.0
105,48.0,30,31,0.0,76.0
106,41.0,1,26,0.0,78.0
107,72.0,29,35,0.0,86.0
108,48.0,30,40,0.0,76.0
109,58.0,2,26,0.0,68.0
110,67.0,28,33,0.0,83.0
111,48.0,29,37,0.0,76.0
112,55.0,31,29,0.0,54.0
113,60.0,2,33,0.0,79.0
114,48.0,27,22,0.0,68.0
115,65.0,32,33,0.0,87.0
116,41.0,0,37,0.0,72.0
117,67.0,3,38,0.0,88.0
118,47.0,29,47,0.0,73.0
119,56.0,28,22,0.0,78.0
120,47.0,23,26,0.0,82.0
121,61.0,28,12,0.0,85.0
122,47.0,32,34,0.0,85.0
123,41.0,31,15,0.0,90.0
124,47.0,29,25,0.0,87.0
125,56.0,30,20,0.0,83.0
126,68.0,6,222,0.0,96.0
127,47.0,27,23,0.0,80.0
128,61.0,32,13,0.0,78.0
129,47.0,28,20,0.0,69.0
130,41.0,32,25,0.0,57.0
131,48.0,30,29,0.0,59.0
132,56.0,30,26,0.0,63.0
133,65.0,0,37,0.0,69.0
134,48.0,29,31,0.0,60.0
135,58.0,3,24,0.0,59.0
136,67.0,28,30,0.0,72.0
137,48.0,28,36,0.0,55.0
138,41.0,32,13,0.0,55.0
139,48.0,30,27,0.0,54.0
140,60.0,30,22,0.0,56.0
141,68.0,3,37,0.0,67.0
142,48.0,27,19,0.0,56.0
143,61.0,28,26,0.0,56.0
144,70.0,5,30,0.0,73.0
145,48.0,26,36,0.0,57.0
146,41.0,32,7,0.0,57.0
147,48.0,29,33,0.0,58.0
148,60.0,31,27,0.0,61.0
149,72.0,0,41,0.0,73.0
150,48.0,29,32,0.0,62.0
151,58.0,30,25,0.0,62.0
152,73.0,4,33,0.0,79.0
153,48.0,26,34,0.0,64.0
154,41.0,31,15,0.0,64.0
155,72.0,2,34,0.0,79.0
156,48.0,28,30,0.0,65.0
157,56.0,30,26,0.0,66.0
158,80.0,3,27,0.0,79.0
159,48.0,25,34,0.0,68.0
160,58.0,0,27,0.0,68.0
161,79.0,31,29,0.0,84.0
162,48.0,28,23,0.0,66.0
163,41.0,32,29,0.0,63.0
164,77.0,1,36,0.0,83.0
165,48.0,29,35,0.0,66.0
166,56.0,30,31,0.0,63.0
167,72.0,3,36,0.0,76.0
168,48.0,27,29,0.0,64.0
169,58.0,0,28,0.0,61.0
170,73.0,30,35,0.0,79.0
171,48.0,28,39,0.0,62.0
172,41.0,1,19,0.0,63.0
173,72.0,32,35,0.0,83.0
174,48.0,31,35,0.0,67.0
175,56.0,1,26,0.0,67.0
176,68.0,29,44,0.0,83.0
177,48.0,28,34,0.0,65.0
178,60.0,31,27,0.0,71.0
179,65.0,5,34,0.0,79.0
180,48.0,24,17,0.0,68.0
181,41.0,31,30,0.0,75.0
182,48.0,27,32,0.0,69.0
183,55.0,30,27,0.0,79.0
184,48.0,29,32,0.0,73.0
185,56.0,30,27,0.0,76.0
186,48.0,30,29,0.0,63.0
187,41.0,30,31,0.0,77.0
188,48.0,31,36,0.0,77.0
189,58.0,29,29,0.0,75.0
190,60.0,4,286,0.0,93.0
191,48.0,30,31,0.0,72.0
192,55.0,30,29,0.0,70.0
193,48.0,30,23,0.0,69.0
194,41.0,29,29,0.0,51.0
195,48.0,31,29,0.0,52.0
196,56.0,30,27,0.0,53.0
197,65.0,1,40,0.0,61.0
198,48.0,28,24,0.0,56.0
199,58.0,30,29,0.0,57.0
200,67.0,1,34,0.0,63.0
201,48.0,27,39,0.0,57.0
202,41.0,33,21,0.0,55.0
203,48.0,30,32,0.0,54.0
204,60.0,30,26,0.0,52.0
205,68.0,6,34,0.0,59.0
206,48.0,23,37,0.0,55.0
207,61.0,32,23,0.0,54.0
208,70.0,3,31,0.0,60.0
209,48.0,26,38,0.0,57.0
210,41.0,28,11,0.0,54.0
211,48.0,32,26,0.0,56.0
212,60.0,30,23,0.0,58.0
213,72.0,2,36,0.0,62.0
214,48.0,27,28,0.0,58.0
215,58.0,30,26,0.0,60.0
216,73.0,0,35,0.0,65.0
217,48.0,30,37,0.0,62.0
218,41.0,2,20,0.0,65.0
219,72.0,29,32,0.0,71.0
220,48.0,30,29,0.0,69.0
221,56.0,30,24,0.0,69.0
222,84.0,2,31,0.0,75.0
223,48.0,27,31,0.0,69.0
224,60.0,0,31,0.0,72.0
225,80.0,30,31,0.0,84.0
226,48.0,28,20,0.0,75.0
227,41.0,1,26,0.0,75.0
228,79.0,30,35,0.0,90.0
229,48.0,29,34,0.0,79.0
230,58.0,3,27,0.0,79.0
231,72.0,29,36,0.0,90.0
232,48.0,29,31,0.0,76.0
233,55.0,3,31,0.0,74.0
234,73.0,28,35,0.0,90.0
235,48.0,30,33,0.0,71.0
236,72.0,26,30,0.0,86.0
237,41.0,5,25,0.0,73.0
238,48.0,30,24,0.0,79.0
239,58.0,5,15,0.0,83.0
240,67.0,25,32,0.0,87.0
241,48.0,29,33,0.0,82.0
242,55.0,1,28,0.0,83.0
243,60.0,30,33,0.0,89.0
244,48.0,29,16,0.0,76.0
245,41.0,0,26,0.0,79.0
246,48.0,30,34,0.0,82.0
247,56.0,30,31,0.0,73.0
248,48.0,29,33,0.0,79.0
249,60.0,30,29,0.0,72.0
250,48.0,30,37,0.0,77.0
251,41.0,30,18,0.0,77.0
252,48.0,30,35,0.0,76.0
253,56.0,30,26,0.0,70.0
254,65.0,31,289,0.0,100.0
255,48.0,28,34,0.0,70.0
256,60.0,32,28,0.0,65.0
