,note,step,duration,channel,velocity
0,63.0,220,30,0.0,0.0
1,51.0,9,15,0.0,0.0
2,27.0,0,15,0.0,0.0
3,39.0,2,15,0.0,0.0
4,57.0,19,30,0.0,0.0
5,49.0,0,30,0.0,0.0
6,52.0,8,20,0.0,0.0
7,50.0,23,30,0.0,0.0
8,58.0,4,20,0.0,0.0
9,53.0,4,15,0.0,0.0
10,51.0,1,20,0.0,0.0
11,59.0,4,20,0.0,0.0
12,54.0,22,20,0.0,0.0
13,60.0,5,15,0.0,0.0
14,55.0,31,20,0.0,0.0
15,52.0,1,20,0.0,0.0
16,53.0,13,30,0.0,0.0
17,61.0,7,30,0.0,0.0
18,56.0,4,20,0.0,0.0
19,62.0,4,20,0.0,0.0
20,57.0,5,20,0.0,0.0
21,54.0,68,30,0.0,0.0
22,55.0,3,60,0.0,0.0
23,58.0,9,60,0.0,0.0
24,63.0,74,60,0.0,0.0
25,58.0,151,30,0.0,0.0
26,55.0,5,15,0.0,0.0
27,39.0,15,15,0.0,0.0
28,46.0,2,15,0.0,0.0
29,68.0,13,90,0.0,0.0
30,56.0,24,60,0.0,0.0
31,64.0,5,60,0.0,0.0
32,50.0,116,90,0.0,0.0
33,59.0,14,60,0.0,0.0
34,67.0,4,90,0.0,0.0
35,58.0,5,60,0.0,0.0
36,63.0,1,90,0.0,0.0
37,55.0,86,90,0.0,0.0
38,51.0,2,90,0.0,0.0
39,59.0,34,20,0.0,0.0
40,44.0,1,20,0.0,0.0
41,58.0,19,30,0.0,0.0
42,43.0,7,30,0.0,0.0
43,52.0,3,20,0.0,0.0
44,38.0,38,30,0.0,0.0
45,51.0,0,30,0.0,0.0
46,39.0,20,30,0.0,0.0
47,44.0,0,30,0.0,0.0
48,59.0,36,20,0.0,0.0
49,43.0,21,30,0.0,0.0
50,58.0,5,30,0.0,0.0
51,52.0,5,30,0.0,0.0
52,38.0,26,30,0.0,0.0
53,51.0,9,30,0.0,0.0
54,39.0,18,30,0.0,0.0
55,59.0,5,20,0.0,0.0
56,44.0,32,30,0.0,0.0
57,58.0,7,30,0.0,0.0
58,43.0,19,30,0.0,0.0
59,52.0,4,30,0.0,0.0
60,38.0,26,30,0.0,0.0
61,51.0,13,30,0.0,0.0
62,39.0,13,30,0.0,0.0
63,59.0,12,20,0.0,0.0
64,44.0,28,30,0.0,0.0
65,58.0,4,30,0.0,0.0
66,43.0,25,30,0.0,0.0
67,52.0,3,30,0.0,0.0
68,38.0,20,30,0.0,0.0
69,51.0,9,30,0.0,0.0
70,39.0,20,30,0.0,0.0
71,44.0,41,30,0.0,0.0
72,59.0,2,20,0.0,0.0
73,43.0,24,30,0.0,0.0
74,58.0,1,30,0.0,0.0
75,52.0,16,30,0.0,0.0
76,38.0,8,30,0.0,0.0
77,51.0,6,20,0.0,0.0
78,39.0,30,20,0.0,0.0
79,52.0,0,20,0.0,0.0
80,56.0,1,30,0.0,0.0
81,59.0,2,30,0.0,0.0
82,64.0,195,30,0.0,0.0
83,46.0,6,15,0.0,0.0
84,51.0,4,15,0.0,0.0
85,39.0,2,15,0.0,0.0
86,50.0,0,20,0.0,0.0
87,53.0,28,20,0.0,0.0
88,58.0,0,20,0.0,0.0
89,54.0,6,15,0.0,0.0
90,51.0,17,30,0.0,0.0
91,59.0,11,20,0.0,0.0
92,52.0,0,20,0.0,0.0
93,55.0,0,20,0.0,0.0
94,60.0,29,20,0.0,0.0
95,56.0,8,20,0.0,0.0
96,61.0,3,30,0.0,0.0
97,53.0,20,30,0.0,0.0
98,62.0,1,20,0.0,0.0
99,57.0,4,20,0.0,0.0
100,54.0,28,30,0.0,0.0
101,58.0,8,30,0.0,0.0
102,63.0,3,20,0.0,0.0
103,55.0,39,30,0.0,0.0
104,64.0,101,60,0.0,0.0
