,note,step,duration,channel,velocity
0,42.0,0,240,0.0,39.0
1,53.0,240,240,0.0,20.0
2,56.0,240,240,0.0,25.0
3,54.0,240,240,0.0,21.0
4,58.0,240,240,0.0,28.0
5,49.0,240,240,0.0,25.0
6,70.0,0,1440,0.0,55.0
7,66.0,0,1440,0.0,41.0
8,61.0,0,1440,0.0,34.0
9,42.0,0,240,0.0,39.0
10,53.0,240,240,0.0,22.0
11,56.0,240,240,0.0,29.0
12,54.0,240,240,0.0,23.0
13,58.0,240,240,0.0,31.0
14,66.0,240,0,0.0,41.0
15,61.0,0,0,0.0,34.0
16,70.0,0,0,0.0,55.0
17,49.0,240,240,0.0,27.0
18,42.0,0,240,0.0,39.0
19,53.0,240,240,0.0,25.0
20,56.0,240,240,0.0,28.0
21,54.0,240,240,0.0,25.0
22,58.0,240,240,0.0,32.0
23,49.0,240,240,0.0,28.0
24,37.0,0,240,0.0,39.0
25,55.0,240,240,0.0,29.0
26,58.0,240,240,0.0,32.0
27,71.0,0,960,0.0,55.0
28,56.0,240,240,0.0,28.0
29,59.0,0,240,0.0,32.0
30,65.0,240,1440,0.0,41.0
31,68.0,240,480,0.0,49.0
32,49.0,240,240,0.0,27.0
33,42.0,240,240,0.0,39.0
34,53.0,240,240,0.0,25.0
35,56.0,240,240,0.0,28.0
36,54.0,240,240,0.0,26.0
37,58.0,240,240,0.0,28.0
38,49.0,240,240,0.0,27.0
39,70.0,0,1440,0.0,51.0
40,61.0,0,1440,0.0,32.0
41,66.0,0,0,0.0,43.0
42,42.0,240,240,0.0,40.0
43,53.0,240,240,0.0,33.0
44,56.0,240,240,0.0,38.0
45,54.0,240,240,0.0,33.0
46,70.0,0,960,0.0,57.0
47,58.0,0,240,0.0,38.0
48,49.0,240,240,0.0,33.0
49,61.0,0,1440,0.0,35.0
50,70.0,0,0,0.0,66.0
51,66.0,0,480,0.0,44.0
52,42.0,240,240,0.0,44.0
53,66.0,0,288,0.0,49.0
54,53.0,240,240,0.0,33.0
55,71.0,48,288,0.0,55.0
56,68.0,0,288,0.0,40.0
57,56.0,192,240,0.0,37.0
58,70.0,0,288,0.0,55.0
59,66.0,96,288,0.0,40.0
60,54.0,144,240,0.0,30.0
61,68.0,0,288,0.0,55.0
