,note,step,duration,channel,velocity
0,50.0,0,288,13.0,105.0
1,38.0,0,312,14.0,105.0
2,66.0,0,768,12.0,92.0
3,62.0,0,288,13.0,105.0
4,50.0,480,312,14.0,105.0
5,74.0,0,912,0.0,92.0
6,66.0,0,912,0.0,92.0
7,74.0,0,912,10.0,92.0
8,74.0,0,912,11.0,92.0
9,62.0,0,912,10.0,92.0
10,62.0,0,912,11.0,92.0
11,79.0,0,120,11.0,92.0
12,79.0,0,120,10.0,92.0
13,71.0,0,120,12.0,92.0
14,78.0,0,120,11.0,92.0
15,78.0,0,120,10.0,92.0
16,69.0,120,120,12.0,92.0
17,60.0,480,288,13.0,105.0
18,48.0,0,312,14.0,105.0
19,76.0,0,120,11.0,92.0
20,76.0,120,120,10.0,92.0
21,67.0,0,120,12.0,92.0
22,69.0,0,456,0.0,92.0
23,74.0,0,96,11.0,92.0
24,66.0,120,96,12.0,92.0
25,78.0,0,456,0.0,92.0
26,74.0,0,96,10.0,92.0
27,62.0,0,288,0.0,92.0
28,50.0,0,1728,1.0,80.0
29,62.0,0,1728,1.0,80.0
30,74.0,0,1728,2.0,80.0
31,79.0,0,288,0.0,92.0
32,79.0,0,288,11.0,92.0
33,62.0,0,1728,2.0,80.0
34,59.0,0,288,13.0,105.0
35,79.0,0,288,10.0,92.0
36,47.0,0,312,14.0,105.0
37,74.0,120,384,12.0,92.0
38,62.0,480,288,1.0,80.0
39,79.0,0,288,0.0,92.0
40,79.0,0,288,10.0,105.0
41,50.0,0,288,1.0,80.0
42,74.0,0,288,0.0,92.0
43,59.0,0,288,13.0,105.0
44,62.0,0,288,2.0,80.0
45,74.0,0,288,2.0,80.0
46,74.0,0,288,11.0,92.0
47,47.0,0,312,14.0,105.0
48,71.0,0,384,12.0,92.0
49,62.0,0,288,2.0,80.0
50,74.0,0,288,2.0,80.0
51,59.0,0,288,13.0,105.0
52,79.0,0,288,0.0,92.0
53,62.0,0,288,1.0,80.0
54,74.0,0,288,0.0,92.0
55,79.0,0,288,10.0,105.0
56,74.0,0,288,11.0,92.0
57,50.0,0,288,1.0,80.0
58,47.0,480,312,14.0,105.0
59,71.0,0,384,12.0,92.0
60,79.0,0,480,0.0,92.0
61,79.0,0,480,10.0,105.0
62,47.0,0,480,14.0,105.0
63,71.0,0,480,12.0,92.0
64,74.0,0,480,0.0,92.0
65,74.0,480,480,11.0,92.0
66,59.0,0,480,13.0,105.0
67,73.0,0,384,11.0,92.0
68,73.0,0,384,0.0,92.0
69,81.0,0,480,0.0,92.0
70,69.0,0,480,12.0,92.0
71,81.0,0,480,10.0,105.0
72,45.0,0,480,14.0,105.0
73,57.0,480,480,13.0,105.0
74,71.0,0,160,0.0,92.0
75,71.0,0,160,11.0,92.0
76,69.0,0,160,11.0,92.0
77,69.0,160,160,0.0,92.0
78,55.0,0,384,13.0,105.0
79,83.0,0,384,0.0,92.0
80,67.0,480,384,12.0,92.0
81,43.0,0,384,14.0,105.0
82,50.0,0,1368,1.0,80.0
83,74.0,0,1368,2.0,80.0
84,62.0,0,1368,1.0,80.0
85,62.0,0,1368,2.0,80.0
86,83.0,0,480,10.0,105.0
87,67.0,160,160,0.0,92.0
88,67.0,0,160,11.0,92.0
89,45.0,0,288,14.0,105.0
90,69.0,0,288,12.0,92.0
91,57.0,0,288,13.0,105.0
92,69.0,0,288,12.0,92.0
93,57.0,0,288,13.0,105.0
94,45.0,480,288,14.0,105.0
95,74.0,160,960,0.0,92.0
96,66.0,0,960,11.0,92.0
97,66.0,0,960,0.0,92.0
98,74.0,0,960,10.0,105.0
99,33.0,0,288,14.0,105.0
100,57.0,0,288,12.0,92.0
101,45.0,0,288,13.0,105.0
102,73.0,0,384,0.0,92.0
103,64.0,480,384,11.0,92.0
104,64.0,0,384,0.0,92.0
105,73.0,0,384,10.0,105.0
106,57.0,0,1368,1.0,80.0
107,45.0,0,1368,1.0,80.0
108,69.0,0,1368,2.0,80.0
109,57.0,0,1368,2.0,80.0
110,74.0,0,480,11.0,58.0
111,79.0,0,480,10.0,70.0
112,47.0,0,480,14.0,58.0
113,59.0,0,480,13.0,70.0
114,73.0,0,384,11.0,58.0
115,57.0,0,480,13.0,70.0
116,45.0,0,480,14.0,58.0
117,81.0,480,480,10.0,70.0
118,71.0,0,160,11.0,58.0
119,69.0,160,160,11.0,58.0
120,55.0,0,384,13.0,70.0
121,43.0,480,384,14.0,58.0
122,62.0,480,1368,1.0,58.0
123,50.0,0,1368,1.0,58.0
124,67.0,160,160,11.0,58.0
125,83.0,0,480,10.0,70.0
126,45.0,0,288,14.0,58.0
127,57.0,0,288,13.0,70.0
128,45.0,480,288,14.0,58.0
129,57.0,0,288,13.0,70.0
130,74.0,160,960,10.0,70.0
131,66.0,0,960,11.0,58.0
132,33.0,480,288,14.0,58.0
133,45.0,0,288,13.0,70.0
134,73.0,0,384,10.0,70.0
135,64.0,0,384,11.0,58.0
136,57.0,0,1368,1.0,58.0
137,45.0,0,1368,1.0,58.0
138,45.0,0,312,14.0,105.0
139,69.0,480,312,12.0,92.0
140,57.0,0,312,13.0,105.0
141,43.0,0,156,14.0,105.0
142,55.0,0,156,13.0,105.0
143,69.0,480,312,12.0,92.0
144,54.0,240,156,13.0,105.0
145,42.0,0,156,14.0,105.0
146,69.0,0,912,11.0,92.0
147,69.0,0,912,10.0,92.0
148,74.0,0,120,10.0,92.0
149,74.0,0,120,11.0,92.0
150,40.0,0,156,14.0,105.0
151,67.0,0,156,12.0,92.0
152,52.0,240,156,13.0,105.0
153,73.0,120,120,10.0,92.0
154,73.0,0,120,11.0,92.0
155,71.0,0,120,10.0,92.0
156,71.0,0,120,11.0,92.0
157,66.0,0,156,12.0,92.0
158,38.0,120,156,14.0,105.0
159,50.0,0,156,13.0,105.0
160,69.0,0,1368,2.0,92.0
161,69.0,0,1368,0.0,92.0
162,57.0,0,1368,1.0,92.0
163,69.0,120,96,11.0,92.0
164,69.0,0,96,10.0,92.0
165,69.0,0,288,10.0,80.0
166,76.0,0,288,11.0,112.0
167,79.0,0,288,10.0,100.0
168,37.0,0,312,14.0,105.0
169,76.0,0,312,0.0,92.0
170,49.0,0,312,13.0,105.0
171,67.0,0,312,1.0,80.0
172,64.0,0,312,12.0,92.0
173,64.0,0,312,1.0,80.0
174,69.0,0,312,11.0,80.0
175,69.0,0,288,10.0,80.0
176,79.0,0,288,10.0,100.0
177,76.0,0,288,11.0,100.0
178,64.0,0,312,1.0,80.0
179,35.0,0,312,14.0,105.0
180,47.0,480,312,13.0,105.0
181,69.0,0,312,11.0,80.0
182,62.0,0,312,12.0,92.0
183,74.0,0,312,0.0,92.0
184,67.0,0,312,1.0,80.0
185,79.0,0,288,10.0,100.0
186,69.0,480,288,10.0,80.0
187,76.0,0,288,11.0,100.0
188,45.0,0,312,13.0,105.0
189,61.0,0,312,12.0,92.0
190,73.0,0,312,0.0,92.0
191,33.0,0,312,14.0,105.0
192,69.0,0,312,11.0,80.0
193,67.0,0,312,1.0,80.0
194,64.0,0,312,1.0,80.0
195,69.0,0,1368,2.0,92.0
196,79.0,120,1368,0.0,92.0
197,74.0,0,156,11.0,80.0
198,78.0,480,288,10.0,116.0
199,78.0,0,288,0.0,92.0
200,50.0,0,312,13.0,105.0
201,38.0,0,312,14.0,105.0
202,66.0,0,312,1.0,80.0
203,62.0,0,312,1.0,80.0
204,62.0,0,312,12.0,92.0
205,62.0,240,156,11.0,80.0
206,81.0,0,60,0.0,92.0
207,81.0,0,60,10.0,116.0
208,80.0,0,60,10.0,116.0
209,80.0,60,60,0.0,92.0
210,81.0,0,60,0.0,92.0
211,81.0,60,60,10.0,116.0
212,80.0,0,60,10.0,116.0
213,80.0,60,60,0.0,92.0
214,74.0,0,768,0.0,92.0
215,81.0,60,60,10.0,116.0
216,81.0,0,60,0.0,92.0
217,62.0,0,312,11.0,80.0
218,50.0,0,312,1.0,80.0
219,40.0,240,312,14.0,105.0
220,64.0,0,312,12.0,92.0
221,52.0,0,312,13.0,105.0
222,62.0,0,312,1.0,80.0
223,80.0,60,60,10.0,116.0
224,80.0,0,60,0.0,92.0
225,78.0,60,60,10.0,116.0
226,78.0,0,60,0.0,92.0
227,80.0,0,60,10.0,116.0
228,80.0,60,60,0.0,92.0
229,81.0,60,288,10.0,116.0
230,81.0,0,288,0.0,92.0
231,61.0,0,312,11.0,80.0
232,54.0,0,312,13.0,105.0
233,42.0,0,312,14.0,105.0
234,62.0,0,312,1.0,80.0
235,50.0,0,312,1.0,80.0
236,66.0,0,312,12.0,92.0
237,73.0,0,384,0.0,92.0
238,83.0,0,288,0.0,92.0
239,83.0,0,288,10.0,116.0
240,59.0,0,312,11.0,80.0
241,56.0,0,312,13.0,92.0
242,44.0,0,312,14.0,105.0
243,71.0,0,312,0.0,92.0
244,56.0,480,312,12.0,92.0
245,86.0,0,60,10.0,116.0
246,86.0,0,60,0.0,92.0
247,85.0,60,60,0.0,92.0
248,85.0,0,60,10.0,116.0
249,86.0,60,60,0.0,92.0
250,86.0,0,60,10.0,116.0
251,85.0,0,60,0.0,92.0
252,85.0,60,60,10.0,116.0
253,86.0,60,60,10.0,116.0
254,86.0,0,60,0.0,92.0
255,57.0,0,312,12.0,92.0
256,45.0,0,312,14.0,105.0
257,69.0,0,312,0.0,92.0
258,57.0,0,312,11.0,80.0
259,57.0,480,312,13.0,92.0
260,85.0,60,60,10.0,116.0
261,85.0,0,60,0.0,92.0
262,83.0,0,60,10.0,116.0
263,83.0,60,60,0.0,92.0
264,85.0,0,60,0.0,92.0
265,85.0,60,60,10.0,116.0
266,86.0,0,288,0.0,92.0
267,86.0,0,288,10.0,116.0
268,56.0,0,312,11.0,80.0
269,47.0,0,312,14.0,105.0
270,59.0,60,312,13.0,92.0
271,68.0,0,312,0.0,92.0
272,59.0,0,312,12.0,92.0
273,50.0,0,1368,1.0,80.0
274,62.0,0,1368,1.0,80.0
275,69.0,0,288,0.0,92.0
276,61.0,0,312,12.0,92.0
277,61.0,0,312,13.0,92.0
278,49.0,0,312,14.0,105.0
279,57.0,160,160,11.0,125.0
280,69.0,160,104,11.0,105.0
281,69.0,160,104,11.0,105.0
282,69.0,160,104,11.0,105.0
283,73.0,0,288,0.0,92.0
284,69.0,0,768,2.0,92.0
285,57.0,0,768,2.0,92.0
286,64.0,0,768,1.0,80.0
287,76.0,0,768,0.0,92.0
